timestamp,y_true,y_pred
2021-12-08 01:12:00,4.6724343,4.1642923
2021-12-08 01:27:00,4.9433503,3.7160788
2021-12-08 01:42:00,5.0715256,3.7233243
2021-12-08 01:57:00,5.3253574,3.908856
2021-12-08 02:12:00,5.426791,3.8309906
2021-12-08 02:27:00,5.396392,3.9623234
2021-12-08 02:42:00,5.2507715,4.1894712
2021-12-08 02:57:00,5.266063,4.4013333
2021-12-08 03:12:00,5.2153974,4.4964514
2021-12-08 03:27:00,5.170251,4.3547635
2021-12-08 03:42:00,5.174046,4.2640686
2021-12-08 03:57:00,5.2176905,4.217442
2021-12-08 04:12:00,5.0757475,4.1747794
2021-12-08 04:27:00,4.969455,4.217187
2021-12-08 04:42:00,4.766728,4.1940045
2021-12-08 04:57:00,4.4684095,4.091563
2021-12-08 05:12:00,4.2364564,4.123683
2021-12-08 05:27:00,3.9699075,4.1226387
2021-12-08 05:42:00,3.9699075,4.140491
2021-12-08 05:57:00,3.9699075,4.1736774
2021-12-08 06:12:00,3.9699075,4.0761914
2021-12-08 06:27:00,2.9686873,4.092804
2021-12-08 06:42:00,2.741257,3.9373899
2021-12-08 06:57:00,2.4085007,3.7617536
2021-12-08 07:12:00,2.1781633,3.374971
2021-12-08 07:27:00,1.7822227,2.78012
2021-12-08 07:42:00,1.3958131,2.558781
2021-12-08 07:57:00,0.93942034,2.004675
2021-12-08 08:12:00,0.6130273,0.92405
2021-12-08 08:27:00,0.21202974,1.4116873
2021-12-08 08:42:00,0.06458711,0.41893175
2021-12-08 08:57:00,0.031749573,0.62032086
2021-12-08 09:12:00,0.060637526,0.85651076
2021-12-08 09:27:00,0.091633946,1.1609757
2021-12-08 09:42:00,0.13374344,1.6149269
2021-12-08 09:57:00,0.22899118,2.2592742
2021-12-08 10:12:00,0.38501623,3.076574
2021-12-08 10:27:00,0.5582594,2.9705412
2021-12-08 10:42:00,0.67478925,2.8258846
2021-12-08 10:57:00,0.93642986,2.6799726
2021-12-08 11:12:00,1.0746928,2.877658
2021-12-08 11:27:00,1.0436181,2.8702898
2021-12-08 11:42:00,1.0039245,2.848452
2021-12-08 11:57:00,0.89112854,2.8057683
2021-12-08 12:12:00,0.9490045,2.9004622
2021-12-08 12:27:00,0.78699476,2.9154131
2021-12-08 12:42:00,0.9096795,3.0494554
2021-12-08 12:57:00,1.3177116,3.303656
2021-12-08 13:12:00,1.4799974,3.3850214
2021-12-08 13:27:00,2.0513155,3.4196658
2021-12-08 13:42:00,1.9917338,3.3627634
2021-12-08 13:57:00,1.8630816,3.3144488
2021-12-08 14:12:00,2.2362869,2.9425292
2021-12-08 14:27:00,2.524986,2.7782195
2021-12-08 14:42:00,2.285329,2.6541052
2021-12-08 14:57:00,2.8438032,2.5557609
2021-12-08 15:12:00,3.3270044,2.4838865
2021-12-08 15:27:00,3.532284,2.4646637
2021-12-08 15:42:00,3.647144,2.5549748
2021-12-08 15:57:00,3.9497814,2.6690607
2021-12-08 16:12:00,3.962078,3.2113624
2021-12-08 16:27:00,4.1172123,3.592193
2021-12-08 16:42:00,3.6007333,3.9833443
2021-12-08 16:57:00,3.2492661,4.098259
2021-12-08 17:12:00,2.4282403,3.5950952
2021-12-08 17:27:00,1.7107109,2.697257
2021-12-08 17:42:00,0.95932037,1.5622553
2021-12-08 17:57:00,0.5178116,1.6672496
2021-12-08 18:12:00,0.1888858,1.8456826
2021-12-08 18:27:00,0.10284444,1.6092612
2021-12-08 18:42:00,0.119925335,1.138137
2021-12-08 18:57:00,0.11647022,1.1465567
2021-12-08 19:12:00,0.22791523,1.6113803
2021-12-08 19:27:00,0.4376917,1.8863978
2021-12-08 19:42:00,0.76384926,2.15577
2021-12-08 19:57:00,1.1633788,2.8033497
2021-12-08 20:12:00,1.4739902,3.1343443
2021-12-08 20:27:00,1.8375753,3.1065946
2021-12-08 20:42:00,2.2495115,3.056914
2021-12-08 20:57:00,2.496899,2.9127586
2021-12-08 21:12:00,2.595483,3.1391425
2021-12-08 21:27:00,2.946169,3.4080458
2021-12-08 21:42:00,3.0237892,3.4136453
2021-12-08 21:57:00,2.9620752,3.424573
2021-12-08 22:12:00,3.075991,3.807145
2021-12-08 22:27:00,3.5204291,3.8377697
2021-12-08 22:42:00,3.7808728,4.142096
2021-12-08 22:57:00,4.100639,4.2715006
2021-12-08 23:12:00,4.1114216,4.245277
2021-12-08 23:27:00,4.273165,4.122638
2021-12-08 23:42:00,3.9847193,3.8359342
2021-12-08 23:57:00,4.0818286,3.3269413
2021-12-09 00:12:00,3.648519,2.849371
2021-12-09 00:27:00,3.0230546,2.2613091
2021-12-09 00:42:00,2.4283535,1.7659252
2021-12-09 00:57:00,1.5623025,1.4937947
2021-12-09 01:12:00,0.97018266,1.20155
2021-12-09 01:27:00,0.8177474,1.0491533
2021-12-09 01:42:00,0.65159655,0.6054764
2021-12-09 01:57:00,0.54989326,0.56533235
2021-12-09 02:12:00,0.5613426,0.47765222
2021-12-09 02:27:00,0.57270604,0.76560634
2021-12-09 02:42:00,0.65022427,1.0091965
2021-12-09 02:57:00,0.7524834,1.272753
2021-12-09 03:12:00,1.1327851,1.9538956
2021-12-09 03:27:00,1.3227543,2.7943528
2021-12-09 03:42:00,1.422359,3.1386516
2021-12-09 03:57:00,1.5127485,3.1221855
2021-12-09 04:12:00,2.057935,2.670616
2021-12-09 04:27:00,2.1353915,2.762545
2021-12-09 04:42:00,2.2482724,2.6039312
2021-12-09 04:57:00,2.4901607,2.7886279
2021-12-09 05:12:00,2.4284496,2.8995016
2021-12-09 05:27:00,2.5636573,2.7541354
2021-12-09 05:42:00,2.5636573,2.4838603
2021-12-09 05:57:00,2.5636573,2.5306058
2021-12-09 06:12:00,2.5636573,2.2970514
2021-12-09 06:27:00,2.4869263,2.115015
2021-12-09 06:42:00,2.4573975,1.5829208
2021-12-09 06:57:00,2.6628852,1.5616469
2021-12-09 07:12:00,2.5461376,1.1998789
2021-12-09 07:27:00,2.2571776,1.0544963
2021-12-09 07:42:00,2.4008946,1.0200709
2021-12-09 07:57:00,1.8912555,1.1213646
2021-12-09 08:12:00,2.0947065,1.0883173
2021-12-09 08:27:00,1.8261034,1.114091
2021-12-09 08:42:00,2.036321,1.1463
2021-12-09 08:57:00,1.7647129,1.263377
2021-12-09 09:12:00,1.9512943,1.5237454
2021-12-09 09:27:00,2.1897242,1.5213461
2021-12-09 09:42:00,2.4211118,1.7318599
2021-12-09 09:57:00,2.5411847,1.7806897
2021-12-09 10:12:00,2.970704,1.8885843
2021-12-09 10:27:00,3.3900757,1.9514843
2021-12-09 10:42:00,3.7178116,1.9072545
2021-12-09 10:57:00,3.5976624,1.954948
2021-12-09 11:12:00,4.2239246,2.2276955
2021-12-09 11:27:00,4.469235,3.0041106
2021-12-09 11:42:00,4.250631,3.1230881
2021-12-09 11:57:00,3.3923516,3.174442
2021-12-09 12:12:00,3.3961062,3.032614
2021-12-09 12:27:00,2.0741751,2.3246534
2021-12-09 12:42:00,1.4952555,1.6090962
2021-12-09 12:57:00,1.3402045,0.5994562
2021-12-09 13:12:00,0.72192544,1.3188143
2021-12-09 13:27:00,0.54706794,1.0643661
2021-12-09 13:42:00,0.4252959,1.1959931
2021-12-09 13:57:00,0.22313729,1.3563021
2021-12-09 14:12:00,0.43948948,1.3640697
2021-12-09 14:27:00,0.7610882,1.6083562
2021-12-09 14:42:00,1.2277375,2.154135
2021-12-09 14:57:00,2.1899118,3.300391
2021-12-09 15:12:00,3.4374897,4.259652
2021-12-09 15:27:00,4.1461463,4.6621013
2021-12-09 15:42:00,4.9046564,4.752985
2021-12-09 15:57:00,5.16716,4.589129
2021-12-09 16:12:00,5.6677594,4.786403
2021-12-09 16:27:00,5.841558,5.7430573
2021-12-09 16:42:00,5.58843,5.543294
2021-12-09 16:57:00,5.0869594,5.5795803
2021-12-09 17:12:00,4.188247,4.6523895
2021-12-09 17:27:00,3.3948467,3.1519277
2021-12-09 17:42:00,2.4528656,1.9740261
2021-12-09 17:57:00,1.7223785,1.8541217
2021-12-09 18:12:00,1.2795191,1.2978737
2021-12-09 18:27:00,0.8201611,1.0060394
2021-12-09 18:42:00,0.78930604,0.757834
2021-12-09 18:57:00,0.71536636,0.3351224
2021-12-09 19:12:00,0.65769184,0.066089034
2021-12-09 19:27:00,0.57415885,0.69568276
2021-12-09 19:42:00,0.7598794,0.707009
2021-12-09 19:57:00,0.7880901,1.0821878
2021-12-09 20:12:00,0.98169756,1.6874566
2021-12-09 20:27:00,1.3488435,2.518079
2021-12-09 20:42:00,1.7429492,3.3846939
2021-12-09 20:57:00,2.563158,3.8040261
2021-12-09 21:12:00,3.4281363,3.9894063
2021-12-09 21:27:00,4.096907,3.8706608
2021-12-09 21:42:00,4.146945,3.9915352
2021-12-09 21:57:00,5.055975,4.313561
2021-12-09 22:12:00,5.4395404,4.951592
2021-12-09 22:27:00,5.41795,5.6113324
2021-12-09 22:42:00,5.074494,5.4856405
2021-12-09 22:57:00,4.633038,5.3312645
2021-12-09 23:12:00,4.198077,4.273763
2021-12-09 23:27:00,3.5326447,2.843234
2021-12-09 23:42:00,2.9373085,1.9611511
2021-12-09 23:57:00,2.597472,1.5240794
2021-12-10 00:12:00,2.066659,1.1615942
2021-12-10 00:27:00,1.7872366,1.0745903
2021-12-10 00:42:00,1.6722094,0.7918114
2021-12-10 00:57:00,1.404946,0.6556735
2021-12-10 01:12:00,1.0476941,0.8368903
2021-12-10 01:27:00,0.73173416,0.51648957
2021-12-10 01:42:00,0.501172,0.568925
2021-12-10 01:57:00,0.5050368,0.81449914
2021-12-10 02:12:00,0.4119595,0.7060329
2021-12-10 02:27:00,0.49315178,1.0455177
2021-12-10 02:42:00,0.59362185,1.6498888
2021-12-10 02:57:00,1.0774524,2.89166
2021-12-10 03:12:00,1.3823498,3.5836906
2021-12-10 03:27:00,1.9299713,3.5950897
2021-12-10 03:42:00,2.5408542,3.5959704
2021-12-10 03:57:00,2.6678894,3.1628358
2021-12-10 04:12:00,2.7418308,2.7601917
2021-12-10 04:27:00,2.853761,2.9537416
2021-12-10 04:42:00,2.2825196,2.6443145
2021-12-10 04:57:00,2.342195,2.5977032
2021-12-10 05:12:00,2.183037,2.3821824
2021-12-10 05:27:00,2.4016204,2.5617588
2021-12-10 05:42:00,2.4016204,2.4459732
2021-12-10 05:57:00,2.4016204,2.5168445
2021-12-10 06:12:00,2.4016204,2.5678396
2021-12-10 06:27:00,2.9020116,2.5757532
2021-12-10 06:42:00,3.0074577,2.4974256
2021-12-10 06:57:00,2.6995568,2.129475
2021-12-10 07:12:00,1.9410288,1.690509
2021-12-10 07:27:00,1.9521782,1.5144292
2021-12-10 07:42:00,1.8811789,1.4098476
2021-12-10 07:57:00,1.752897,1.5992258
2021-12-10 08:12:00,1.4698,1.4514202
2021-12-10 08:27:00,1.7897937,1.2670443
2021-12-10 08:42:00,1.7655419,1.1048752
2021-12-10 08:57:00,1.5131414,1.1560092
2021-12-10 09:12:00,1.5703802,1.4790648
2021-12-10 09:27:00,1.568282,1.7362562
2021-12-10 09:42:00,2.1773872,1.881464
2021-12-10 09:57:00,1.9826679,1.9674058
2021-12-10 10:12:00,2.5101516,2.0520048
2021-12-10 10:27:00,2.5947158,2.169557
2021-12-10 10:42:00,3.10365,2.2542353
2021-12-10 10:57:00,3.452175,2.2671967
2021-12-10 11:12:00,4.1641393,2.2498503
2021-12-10 11:27:00,3.6745257,2.5728607
2021-12-10 11:42:00,4.707348,2.8453972
2021-12-10 11:57:00,5.4876213,3.514927
2021-12-10 12:12:00,5.6529016,4.476401
2021-12-10 12:27:00,5.4272494,4.520663
2021-12-10 12:42:00,5.19938,4.594994
2021-12-10 12:57:00,4.3193245,3.6553767
2021-12-10 13:12:00,4.0702763,2.824338
2021-12-10 13:27:00,3.3682783,2.5464492
2021-12-10 13:42:00,3.19358,2.4562905
2021-12-10 13:57:00,2.895444,1.996675
2021-12-10 14:12:00,3.0541105,1.755076
2021-12-10 14:27:00,3.4626741,1.6037583
2021-12-10 14:42:00,3.6217873,1.6329664
2021-12-10 14:57:00,3.5716858,1.7207445
2021-12-10 15:12:00,3.5773003,1.5536076
2021-12-10 15:27:00,3.3956654,1.3566294
2021-12-10 15:42:00,2.9963155,1.4433212
2021-12-10 15:57:00,2.6429193,1.3995076
2021-12-10 16:12:00,2.4269946,1.0799806
2021-12-10 16:27:00,2.3614593,1.6760713
2021-12-10 16:42:00,2.306962,1.3500898
2021-12-10 16:57:00,2.2138057,1.5208031
2021-12-10 17:12:00,2.1970327,1.6838677
2021-12-10 17:27:00,2.3313622,1.8380921
2021-12-10 17:42:00,2.4239998,2.184451
2021-12-10 17:57:00,2.7204986,2.2707746
2021-12-10 18:12:00,3.0888877,2.2991168
2021-12-10 18:27:00,3.8114634,2.4580693
2021-12-10 18:42:00,4.5539837,2.667308
2021-12-10 18:57:00,5.5274787,2.8569658
2021-12-10 19:12:00,6.264791,2.8812165
2021-12-10 19:27:00,6.9152293,2.9714003
2021-12-10 19:42:00,7.23147,3.1665924
2021-12-10 19:57:00,7.583773,3.3173842
2021-12-10 20:12:00,7.772218,3.5688205
2021-12-10 20:27:00,7.837546,3.8243375
2021-12-10 20:42:00,7.8824315,3.8776119
2021-12-10 20:57:00,8.050881,3.9230576
2021-12-10 21:12:00,8.143824,3.9122958
2021-12-10 21:27:00,8.284698,4.055097
2021-12-10 21:42:00,8.252096,4.0793214
2021-12-10 21:57:00,7.863344,4.0352526
2021-12-10 22:12:00,8.000511,4.038611
2021-12-10 22:27:00,8.026109,4.0306215
2021-12-10 22:42:00,7.848601,3.9808648
2021-12-10 22:57:00,7.7200723,3.9831507
2021-12-10 23:12:00,7.499703,3.9797652
2021-12-10 23:27:00,7.2168565,3.9818373
2021-12-10 23:42:00,7.0592003,3.961146
2021-12-10 23:57:00,6.870824,3.9599574
2021-12-11 00:12:00,6.626411,3.993806
2021-12-11 00:27:00,6.3262143,3.8358023
2021-12-11 00:42:00,6.0131893,3.356625
2021-12-11 00:57:00,5.6237664,3.1160533
2021-12-11 01:12:00,5.295387,2.915455
2021-12-11 01:27:00,4.7574964,2.9009252
2021-12-11 01:42:00,4.2104616,2.3382163
2021-12-11 01:57:00,3.5599632,1.8783405
2021-12-11 02:12:00,2.997618,1.6785275
2021-12-11 02:27:00,2.356146,1.6076345
2021-12-11 02:42:00,1.8300741,1.3936187
2021-12-11 02:57:00,1.2933373,1.155811
2021-12-11 03:12:00,0.8933414,1.2888701
2021-12-11 03:27:00,0.5018423,0.79434246
2021-12-11 03:42:00,0.22531655,0.7242801
2021-12-11 03:57:00,0.08263558,0.5974656
2021-12-11 04:12:00,0.035329007,-0.16572116
2021-12-11 04:27:00,0.06284002,0.20823736
2021-12-11 04:42:00,0.16709706,0.6411652
2021-12-11 04:57:00,0.4314352,0.9842474
2021-12-11 05:12:00,0.6888111,1.6853623
2021-12-11 05:27:00,0.9802698,2.3675823
2021-12-11 05:42:00,0.9789477,2.3230433
2021-12-11 05:57:00,0.98051697,1.8594207
2021-12-11 06:12:00,0.9804909,1.4114875
2021-12-11 06:27:00,1.6059697,1.1683421
2021-12-11 06:42:00,1.4524101,1.162438
2021-12-11 06:57:00,1.3263656,0.9416817
2021-12-11 07:12:00,1.1069578,0.9486951
2021-12-11 07:27:00,1.0092387,0.97288054
2021-12-11 07:42:00,0.93766844,1.2882887
2021-12-11 07:57:00,0.76477325,1.4437767
2021-12-11 08:12:00,0.9009568,1.0829691
2021-12-11 08:27:00,1.0676705,1.4637637
2021-12-11 08:42:00,1.0615776,1.720613
2021-12-11 08:57:00,1.3641013,1.8994786
2021-12-11 09:12:00,1.5529867,2.0906842
2021-12-11 09:27:00,1.5832866,1.9429284
2021-12-11 09:42:00,1.6722851,1.912509
2021-12-11 09:57:00,1.9471626,1.8175837
2021-12-11 10:12:00,2.0044854,1.8954781
2021-12-11 10:27:00,1.9003413,1.7456138
2021-12-11 10:42:00,2.2721922,1.8362093
2021-12-11 10:57:00,2.874209,1.8575382
2021-12-11 11:12:00,2.9949179,2.0406866
2021-12-11 11:27:00,3.24007,2.0146296
2021-12-11 11:42:00,3.587908,1.9134122
2021-12-11 11:57:00,3.5947297,2.1562788
2021-12-11 12:12:00,3.573706,2.6191485
2021-12-11 12:27:00,3.9360027,3.0872142
2021-12-11 12:42:00,3.6623225,3.4782407
2021-12-11 12:57:00,3.2725394,3.3034472
2021-12-11 13:12:00,2.8459713,3.383156
2021-12-11 13:27:00,2.326532,2.8745918
2021-12-11 13:42:00,2.080218,2.6985052
2021-12-11 13:57:00,1.2992966,2.4178889
2021-12-11 14:12:00,0.8447607,2.0008326
2021-12-11 14:27:00,0.42380154,1.1561528
2021-12-11 14:42:00,0.23178943,1.6003548
2021-12-11 14:57:00,0.15535568,0.738572
2021-12-11 15:12:00,0.2447183,0.69129336
2021-12-11 15:27:00,0.4194857,0.72272164
2021-12-11 15:42:00,0.82404727,1.2163274
2021-12-11 15:57:00,1.2388245,2.1142733
2021-12-11 16:12:00,2.0692422,3.4538264
2021-12-11 16:27:00,2.7153986,4.0372105
2021-12-11 16:42:00,3.3347514,4.229074
2021-12-11 16:57:00,3.7719016,3.7724628
2021-12-11 17:12:00,4.003049,3.5471425
2021-12-11 17:27:00,4.132907,3.3357236
2021-12-11 17:42:00,4.368888,3.8885622
2021-12-11 17:57:00,4.2641196,4.9794364
2021-12-11 18:12:00,3.7481391,4.983394
2021-12-11 18:27:00,3.005484,4.8399425
2021-12-11 18:42:00,2.1404388,4.5778685
2021-12-11 18:57:00,1.6289372,3.382185
2021-12-11 19:12:00,1.1295205,2.7005503
2021-12-11 19:27:00,0.7157521,1.6731645
2021-12-11 19:42:00,0.5630562,1.41788
2021-12-11 19:57:00,0.3587365,0.90975
2021-12-11 20:12:00,0.23814751,0.3291429
2021-12-11 20:27:00,0.26131096,0.37835643
2021-12-11 20:42:00,0.7473997,1.4035355
2021-12-11 20:57:00,1.3983808,1.2157674
2021-12-11 21:12:00,2.1452565,2.6493006
2021-12-11 21:27:00,2.6988373,3.8444223
2021-12-11 21:42:00,2.9203854,4.159881
2021-12-11 21:57:00,3.9927344,4.245739
2021-12-11 22:12:00,4.430595,3.930818
2021-12-11 22:27:00,4.0242777,3.85043
2021-12-11 22:42:00,4.488125,4.0249815
2021-12-11 22:57:00,4.734754,5.0474434
2021-12-11 23:12:00,4.5623927,4.9391537
2021-12-11 23:27:00,3.9428892,4.757238
2021-12-11 23:42:00,3.2086263,4.0014424
2021-12-11 23:57:00,2.5064204,2.1984677
2021-12-12 00:12:00,1.7572893,1.3842777
2021-12-12 00:27:00,1.0923307,0.51958597
2021-12-12 00:42:00,0.68414545,0.49083418
2021-12-12 00:57:00,0.30920517,1.2816273
2021-12-12 01:12:00,0.17074259,0.5016226
2021-12-12 01:27:00,0.077728815,0.4579896
2021-12-12 01:42:00,0.06116007,0.13687816
2021-12-12 01:57:00,0.13353282,0.6059307
2021-12-12 02:12:00,0.34664902,1.204731
2021-12-12 02:27:00,0.7075782,1.3036214
2021-12-12 02:42:00,1.0823951,2.5681756
2021-12-12 02:57:00,1.6120006,3.1839893
2021-12-12 03:12:00,2.2915483,3.3773873
2021-12-12 03:27:00,2.686143,3.4836025
2021-12-12 03:42:00,2.460833,3.0913384
2021-12-12 03:57:00,2.8845747,2.9489367
2021-12-12 04:12:00,2.795279,2.7826784
2021-12-12 04:27:00,2.8598168,2.6037657
2021-12-12 04:42:00,2.7788482,2.4063308
2021-12-12 04:57:00,2.6535313,2.471355
2021-12-12 05:12:00,2.8502257,2.5278313
2021-12-12 05:27:00,3.1076386,2.4125504
2021-12-12 05:42:00,3.1076386,2.3741488
2021-12-12 05:57:00,3.1076386,2.1327715
2021-12-12 06:12:00,3.1076386,2.1697898
2021-12-12 06:27:00,2.2752059,2.175237
2021-12-12 06:42:00,1.7108,1.9458704
2021-12-12 06:57:00,1.4312844,2.1037855
2021-12-12 07:12:00,1.2552944,1.223336
2021-12-12 07:27:00,0.6417735,1.145207
2021-12-12 07:42:00,0.570318,0.6764944
2021-12-12 07:57:00,0.31229088,0.9363572
2021-12-12 08:12:00,0.16339466,0.9581437
2021-12-12 08:27:00,0.16463265,1.4106013
2021-12-12 08:42:00,0.28778362,2.0476649
2021-12-12 08:57:00,0.5894101,2.3319685
2021-12-12 09:12:00,1.0487888,2.8432193
2021-12-12 09:27:00,1.5794704,2.6679466
2021-12-12 09:42:00,1.9171813,2.4541416
2021-12-12 09:57:00,2.3172219,2.2042875
2021-12-12 10:12:00,2.3084803,2.2382479
2021-12-12 10:27:00,2.592275,2.072021
2021-12-12 10:42:00,2.9146576,1.9761416
2021-12-12 10:57:00,3.1035054,2.0663893
2021-12-12 11:12:00,3.079115,2.1474009
2021-12-12 11:27:00,3.2929769,2.303867
2021-12-12 11:42:00,3.7331119,2.7852108
2021-12-12 11:57:00,4.0565696,3.3846319
2021-12-12 12:12:00,3.989731,3.9249225
2021-12-12 12:27:00,3.8904834,4.6396046
2021-12-12 12:42:00,3.5235083,4.5270457
2021-12-12 12:57:00,3.2792718,4.5155125
2021-12-12 13:12:00,2.9442246,5.1003494
2021-12-12 13:27:00,2.899284,4.4225283
2021-12-12 13:42:00,2.6892524,3.5437527
2021-12-12 13:57:00,2.370906,3.2218485
2021-12-12 14:12:00,2.045724,2.9394565
2021-12-12 14:27:00,2.0381517,2.1968462
2021-12-12 14:42:00,1.8899921,1.8304304
2021-12-12 14:57:00,1.7760208,1.7234709
2021-12-12 15:12:00,1.546989,1.3977891
2021-12-12 15:27:00,1.5855217,1.3832053
2021-12-12 15:42:00,1.7630901,1.2754278
2021-12-12 15:57:00,1.8971696,1.2337502
2021-12-12 16:12:00,2.0038502,1.1391762
2021-12-12 16:27:00,2.26696,1.189078
2021-12-12 16:42:00,2.753936,1.4342393
2021-12-12 16:57:00,3.2876787,1.8042977
2021-12-12 17:12:00,4.1767817,2.9343076
2021-12-12 17:27:00,5.066498,4.017373
2021-12-12 17:42:00,5.6729016,4.7104506
2021-12-12 17:57:00,6.3946595,5.281614
2021-12-12 18:12:00,6.5416265,5.988947
2021-12-12 18:27:00,6.550537,5.9908957
2021-12-12 18:42:00,6.259457,6.387144
2021-12-12 18:57:00,5.8097963,5.8048067
2021-12-12 19:12:00,5.234543,4.809346
2021-12-12 19:27:00,4.4088926,4.090917
2021-12-12 19:42:00,4.086271,3.242554
2021-12-12 19:57:00,3.6228821,2.5238776
2021-12-12 20:12:00,3.4032946,2.3072748
2021-12-12 20:27:00,3.4654987,1.9275004
2021-12-12 20:42:00,3.716838,1.7921726
2021-12-12 20:57:00,3.6485162,1.8113679
2021-12-12 21:12:00,3.8383112,1.6857892
2021-12-12 21:27:00,3.7528934,1.7905875
2021-12-12 21:42:00,3.5341,1.918926
2021-12-12 21:57:00,3.0175128,1.7974377
2021-12-12 22:12:00,2.7105649,2.019952
2021-12-12 22:27:00,2.3812618,1.9706392
2021-12-12 22:42:00,2.0599587,1.8769323
2021-12-12 22:57:00,1.8171588,1.8681021
2021-12-12 23:12:00,1.5520787,1.6888627
2021-12-12 23:27:00,1.3164538,1.6327459
2021-12-12 23:42:00,1.0555496,1.3636018
2021-12-12 23:57:00,0.8585936,1.0339758
2021-12-13 00:12:00,0.65578836,0.79118973
2021-12-13 00:27:00,0.6627591,0.9350207
2021-12-13 00:42:00,0.8943199,0.6739312
2021-12-13 00:57:00,1.2189327,1.2464316
2021-12-13 01:12:00,1.675331,1.8602744
2021-12-13 01:27:00,2.051661,2.8348744
2021-12-13 01:42:00,2.4497688,3.3506155
2021-12-13 01:57:00,2.8093104,3.486751
2021-12-13 02:12:00,3.0964456,3.4434469
2021-12-13 02:27:00,3.1563232,3.4928484
2021-12-13 02:42:00,3.5087702,3.3941956
2021-12-13 02:57:00,3.522482,3.5009477
2021-12-13 03:12:00,3.875081,3.9678636
2021-12-13 03:27:00,3.9094107,4.4803247
2021-12-13 03:42:00,3.7071111,4.9025292
2021-12-13 03:57:00,3.3371327,4.5168457
2021-12-13 04:12:00,2.5352278,3.9321709
2021-12-13 04:27:00,1.958357,2.6117013
2021-12-13 04:42:00,1.1505167,1.7651502
2021-12-13 04:57:00,0.4513351,-0.109703176
2021-12-13 05:12:00,0.07560421,0.13966605
2021-12-13 05:27:00,0.019374363,0.5014715
2021-12-13 05:42:00,0.014467591,-0.9791268
2021-12-13 05:57:00,0.014467591,-0.65130216
2021-12-13 06:12:00,0.014467591,0.21379934
2021-12-13 06:27:00,0.075954996,0.3852999
2021-12-13 06:42:00,0.15876442,0.7407784
2021-12-13 06:57:00,0.4974156,1.3596456
2021-12-13 07:12:00,0.8904553,1.3251952
2021-12-13 07:27:00,1.3624811,1.3474727
2021-12-13 07:42:00,1.6695279,1.0507747
2021-12-13 07:57:00,1.8022696,0.9611985
2021-12-13 08:12:00,1.8700651,0.92791146
2021-12-13 08:27:00,1.7796309,0.74486804
2021-12-13 08:42:00,1.7258104,0.6937684
2021-12-13 08:57:00,1.5521772,0.88266987
2021-12-13 09:12:00,1.4827127,1.0204959
2021-12-13 09:27:00,1.4584175,1.1084502
2021-12-13 09:42:00,1.4773988,1.1531038
2021-12-13 09:57:00,1.5855743,1.3531697
2021-12-13 10:12:00,1.7714424,1.6154432
2021-12-13 10:27:00,1.9530932,1.6974472
2021-12-13 10:42:00,1.4731395,1.9211398
2021-12-13 10:57:00,2.021961,2.0016885
2021-12-13 11:12:00,3.0542748,2.040466
2021-12-13 11:27:00,3.4455163,2.1825979
2021-12-13 11:42:00,3.7217934,2.151025
2021-12-13 11:57:00,3.9788177,2.172411
