timestamp,y_true,y_pred
2021-12-10 21:27:00,0.12062401,0.03904042
2021-12-10 21:42:00,0.12504618,0.037445005
2021-12-10 21:57:00,0.120199144,0.03734182
2021-12-10 22:12:00,0.11128822,0.041959774
2021-12-10 22:27:00,0.106079884,0.0350394
2021-12-10 22:42:00,0.11116687,0.03132429
2021-12-10 22:57:00,0.11351411,0.030164685
2021-12-10 23:12:00,0.10891853,0.03078669
2021-12-10 23:27:00,0.10432294,0.032184303
2021-12-10 23:42:00,0.11122817,0.03103443
2021-12-10 23:57:00,0.10900002,0.033430822
2021-12-11 00:12:00,0.11161178,0.038761448
2021-12-11 00:27:00,0.105902776,0.03966705
2021-12-11 00:42:00,0.105902776,0.016525924
2021-12-11 00:57:00,0.105902776,0.028871298
2021-12-11 01:12:00,0.105902776,0.030895941
2021-12-11 01:27:00,0.1226949,0.03319082
2021-12-11 01:42:00,0.10868975,0.014101291
2021-12-11 01:57:00,0.11926917,0.0124104265
2021-12-11 02:12:00,0.1155677,0.022696497
2021-12-11 02:27:00,0.11111112,0.023806643
2021-12-11 02:42:00,0.11111112,0.010443143
2021-12-11 02:57:00,0.11111112,-0.000981114
2021-12-11 03:12:00,0.11111112,0.020963272
2021-12-11 03:27:00,0.10479859,-0.022711745
2021-12-11 03:42:00,0.12336359,-0.018285923
2021-12-11 03:57:00,0.15717974,-0.009586252
2021-12-11 04:12:00,0.22644575,-0.068225965
2021-12-11 04:27:00,0.19094588,-0.035588976
2021-12-11 04:42:00,0.1424615,0.0034163469
2021-12-11 04:57:00,0.12745841,0.011261949
2021-12-11 05:12:00,0.10464172,0.02568454
2021-12-11 05:27:00,0.102995664,0.03498898
2021-12-11 05:42:00,0.101693586,0.05059794
2021-12-11 05:57:00,0.1003915,0.051842466
2021-12-11 06:12:00,0.09897153,0.051339526
2021-12-11 06:27:00,0.11606146,0.057554334
2021-12-11 06:42:00,0.104430586,0.071002156
2021-12-11 06:57:00,0.11143496,0.06705123
2021-12-11 07:12:00,0.10677196,0.059715033
2021-12-11 07:27:00,0.10308247,0.03525092
2021-12-11 07:42:00,0.101780385,0.03728075
2021-12-11 07:57:00,0.10047831,0.059392184
2021-12-11 08:12:00,0.0989948,0.043446656
2021-12-11 08:27:00,0.09859694,0.062590554
2021-12-11 08:42:00,0.09816291,0.061009135
2021-12-11 08:57:00,0.09772888,0.050632004
2021-12-11 09:12:00,0.097234376,0.044941396
2021-12-11 09:27:00,0.11175586,0.04558274
2021-12-11 09:42:00,0.104094625,0.052990902
2021-12-11 09:57:00,0.1036606,0.06257667
2021-12-11 10:12:00,0.10322657,0.071340516
2021-12-11 10:27:00,0.10273245,0.077761024
2021-12-11 10:42:00,0.102286465,0.07519986
2021-12-11 10:57:00,0.10141841,0.07086088
2021-12-11 11:12:00,0.10055035,0.08061086
2021-12-11 11:27:00,0.09956212,0.07382758
2021-12-11 11:42:00,0.10011109,0.07176221
2021-12-11 11:57:00,0.10705554,0.080854215
2021-12-11 12:12:00,0.114961386,0.08795676
2021-12-11 12:27:00,0.12644428,0.09384752
2021-12-11 12:42:00,0.11567263,0.10658152
2021-12-11 12:57:00,0.12389813,0.07104532
2021-12-11 13:12:00,0.11164275,0.09435294
2021-12-11 13:27:00,0.113768294,0.05924871
2021-12-11 13:42:00,0.1329519,0.061421532
2021-12-11 13:57:00,0.12070948,0.046091627
2021-12-11 14:12:00,0.12568322,0.03813119
2021-12-11 14:27:00,0.15458615,-0.003117002
2021-12-11 14:42:00,0.16516203,0.050676398
2021-12-11 14:57:00,0.1672475,-0.0012575334
2021-12-11 15:12:00,0.16521779,-0.036999114
2021-12-11 15:27:00,0.108280145,-0.04842612
2021-12-11 15:42:00,0.10784035,-0.009403648
2021-12-11 15:57:00,0.114008114,-0.010451488
2021-12-11 16:12:00,0.12063107,-0.016806142
2021-12-11 16:27:00,0.105930336,-0.024493553
2021-12-11 16:42:00,0.12030093,0.0020458575
2021-12-11 16:57:00,0.13417967,-0.015999261
2021-12-11 17:12:00,0.15943767,-0.010793004
2021-12-11 17:27:00,0.1686929,-0.028449938
2021-12-11 17:42:00,0.15628362,0.0015723148
2021-12-11 17:57:00,0.16418397,0.07422924
2021-12-11 18:12:00,0.1520428,0.06679093
2021-12-11 18:27:00,0.15460663,0.043522004
2021-12-11 18:42:00,0.16507164,0.019348232
2021-12-11 18:57:00,0.15912287,0.006371162
2021-12-11 19:12:00,0.15842599,-0.0001237354
2021-12-11 19:27:00,0.14715512,-0.021883404
2021-12-11 19:42:00,0.19755433,0.0067785317
2021-12-11 19:57:00,0.2090554,0.01088996
2021-12-11 20:12:00,0.24838184,-0.047094285
2021-12-11 20:27:00,0.18636705,-0.098863274
2021-12-11 20:42:00,0.1256727,-0.062235285
2021-12-11 20:57:00,0.100432135,-0.024415972
2021-12-11 21:12:00,0.1067666,0.017668018
2021-12-11 21:27:00,0.11423648,-0.0040729027
2021-12-11 21:42:00,0.108538546,-0.04501675
2021-12-11 21:57:00,0.098708645,-0.03243967
2021-12-11 22:12:00,0.10053862,-0.038033634
2021-12-11 22:27:00,0.10639799,-0.032780427
2021-12-11 22:42:00,0.101860814,-0.013220788
2021-12-11 22:57:00,0.11169794,0.052217964
2021-12-11 23:12:00,0.09898844,0.051071484
2021-12-11 23:27:00,0.1192437,0.03330366
2021-12-11 23:42:00,0.10866194,0.028671822
2021-12-11 23:57:00,0.11146392,-0.012935075
2021-12-12 00:12:00,0.108799085,-0.019862272
2021-12-12 00:27:00,0.11901187,-0.020904528
2021-12-12 00:42:00,0.15862837,0.009856399
2021-12-12 00:57:00,0.13699341,0.07662827
2021-12-12 01:12:00,0.12628628,-0.017374417
2021-12-12 01:27:00,0.15289736,0.005762441
2021-12-12 01:42:00,0.16854772,-0.033769354
2021-12-12 01:57:00,0.17004474,-0.052608114
2021-12-12 02:12:00,0.12136816,-0.02404845
2021-12-12 02:27:00,0.11773879,-0.0023247595
2021-12-12 02:42:00,0.11150865,0.00328416
2021-12-12 02:57:00,0.107638896,-0.014404286
2021-12-12 03:12:00,0.107638896,-0.022275496
2021-12-12 03:27:00,0.107638896,-0.003052265
2021-12-12 03:42:00,0.107638896,-0.025825271
2021-12-12 03:57:00,0.107638896,-0.034512576
2021-12-12 04:12:00,0.107638896,-0.018527482
2021-12-12 04:27:00,0.107638896,0.0035733036
2021-12-12 04:42:00,0.107638896,-0.00050390174
2021-12-12 04:57:00,0.107422166,0.0144097
2021-12-12 05:12:00,0.10698814,0.017883569
2021-12-12 05:27:00,0.10655411,0.0046491055
2021-12-12 05:42:00,0.10601158,-0.0007483314
2021-12-12 05:57:00,0.11555045,0.0053023403
2021-12-12 06:12:00,0.16255753,0.013665442
2021-12-12 06:27:00,0.16184974,0.014599364
2021-12-12 06:42:00,0.16534743,-0.015149262
2021-12-12 06:57:00,0.15244411,0.013482639
2021-12-12 07:12:00,0.1695943,-0.023883555
2021-12-12 07:27:00,0.17670117,-0.028466651
2021-12-12 07:42:00,0.13248643,-0.047072865
2021-12-12 07:57:00,0.1612344,-0.021862622
2021-12-12 08:12:00,0.16045116,-0.04404677
2021-12-12 08:27:00,0.14688225,-0.03602961
2021-12-12 08:42:00,0.120531276,-0.0052633006
2021-12-12 08:57:00,0.1169259,0.012612336
2021-12-12 09:12:00,0.11052595,0.015905118
2021-12-12 09:27:00,0.12068535,0.021373155
2021-12-12 09:42:00,0.106860824,0.019997878
2021-12-12 09:57:00,0.12215017,0.015715493
2021-12-12 10:12:00,0.15486802,0.02958959
2021-12-12 10:27:00,0.13190809,0.022105286
2021-12-12 10:42:00,0.112430714,0.019008791
2021-12-12 10:57:00,0.1095194,0.020821154
2021-12-12 11:12:00,0.11520748,0.029228011
2021-12-12 11:27:00,0.11216929,0.0014779014
2021-12-12 11:42:00,0.10913109,0.01272789
2021-12-12 11:57:00,0.105387904,0.024797324
2021-12-12 12:12:00,0.10793481,0.018833406
2021-12-12 12:27:00,0.11823034,0.0430197
2021-12-12 12:42:00,0.123474844,0.05358674
2021-12-12 12:57:00,0.111096606,0.062257014
2021-12-12 13:12:00,0.106313445,0.03504594
2021-12-12 13:27:00,0.10110236,0.017400613
2021-12-12 13:42:00,0.098719805,0.014717391
2021-12-12 13:57:00,0.11589728,0.047684487
2021-12-12 14:12:00,0.11949431,0.080069505
2021-12-12 14:27:00,0.109632365,0.049073245
2021-12-12 14:42:00,0.121242434,0.04937735
2021-12-12 14:57:00,0.113944985,0.06644746
2021-12-12 15:12:00,0.11983684,0.030699855
2021-12-12 15:27:00,0.1114689,0.03177486
2021-12-12 15:42:00,0.10597806,0.008576653
2021-12-12 15:57:00,0.114227794,-0.013802465
2021-12-12 16:12:00,0.11046116,-0.044565346
2021-12-12 16:27:00,0.11482492,-0.06953096
2021-12-12 16:42:00,0.110646956,-0.07490351
2021-12-12 16:57:00,0.11596158,-0.07004395
2021-12-12 17:12:00,0.12239085,-0.059745595
2021-12-12 17:27:00,0.12161086,-0.0603607
2021-12-12 17:42:00,0.10825888,-0.05569268
2021-12-12 17:57:00,0.109966144,-0.022799656
2021-12-12 18:12:00,0.11300433,0.043970816
2021-12-12 18:27:00,0.11604253,0.05866292
2021-12-12 18:42:00,0.10869827,0.01988053
2021-12-12 18:57:00,0.10773759,0.0087273875
2021-12-12 19:12:00,0.112843804,0.010570861
2021-12-12 19:27:00,0.11729647,0.009623895
2021-12-12 19:42:00,0.111487225,0.014886713
2021-12-12 19:57:00,0.119051814,0.034867484
2021-12-12 20:12:00,0.10782409,0.053247854
2021-12-12 20:27:00,0.11602095,0.02080125
2021-12-12 20:42:00,0.11313681,0.026001245
2021-12-12 20:57:00,0.110461354,0.050274972
2021-12-12 21:12:00,0.11544805,0.036238533
2021-12-12 21:27:00,0.118023455,0.044489313
2021-12-12 21:42:00,0.11648724,0.04585561
2021-12-12 21:57:00,0.12026682,0.022893023
2021-12-12 22:12:00,0.121951565,0.019580537
2021-12-12 22:27:00,0.1271161,0.040996417
2021-12-12 22:42:00,0.15923363,0.034761623
2021-12-12 22:57:00,0.15235537,0.040637508
2021-12-12 23:12:00,0.16841552,0.03736232
2021-12-12 23:27:00,0.175856,0.024514085
2021-12-12 23:42:00,0.16455957,0.0033612226
2021-12-12 23:57:00,0.14783783,-0.01100321
2021-12-13 00:12:00,0.1315496,-0.029663472
2021-12-13 00:27:00,0.11289187,-0.03398467
2021-12-13 00:42:00,0.114493005,-0.0503674
2021-12-13 00:57:00,0.1026672,-0.03847977
2021-12-13 01:12:00,0.10581639,-0.070366204
2021-12-13 01:27:00,0.10869525,-0.054400012
2021-12-13 01:42:00,0.111519754,-0.026795171
2021-12-13 01:57:00,0.105908394,-0.043511365
2021-12-13 02:12:00,0.12216557,-0.049382623
2021-12-13 02:27:00,0.11151092,-0.026800398
2021-12-13 02:42:00,0.10776823,-0.021879056
2021-12-13 02:57:00,0.10907031,-0.024341062
2021-12-13 03:12:00,0.110372394,-0.02406919
2021-12-13 03:27:00,0.11179097,-0.014180597
2021-12-13 03:42:00,0.10174018,0.006114766
2021-12-13 03:57:00,0.11605553,-0.0014610785
2021-12-13 04:12:00,0.10308195,0.029162636
2021-12-13 04:27:00,0.09982058,-0.008521858
2021-12-13 04:42:00,0.109277725,-0.0034664155
2021-12-13 04:57:00,0.12512894,-0.048081696
2021-12-13 05:12:00,0.18343493,0.024040222
2021-12-13 05:27:00,0.20570825,0.08618983
2021-12-13 05:42:00,0.21104716,-0.01929288
2021-12-13 05:57:00,0.2411862,0.02611221
2021-12-13 06:12:00,0.17691694,0.09007119
2021-12-13 06:27:00,0.12840584,0.117654845
