timestamp,predicted_NH4
2022-03-15 09:57:00,0.56205064
2022-03-15 10:12:00,1.0510418
2022-03-15 10:27:00,0.8532765
2022-03-15 10:42:00,1.1865938
2022-03-15 10:57:00,1.3679013
2022-03-15 11:12:00,1.3965006
2022-03-15 11:27:00,2.5596495
2022-03-15 11:42:00,2.8212438
2022-03-15 11:57:00,3.1453714
2022-03-15 12:12:00,2.886815
2022-03-15 12:27:00,3.1730626
2022-03-15 12:42:00,4.593497
2022-03-15 12:57:00,5.231769
2022-03-15 13:12:00,5.7914515
2022-03-15 13:27:00,4.4786506
2022-03-15 13:42:00,3.1522372
2022-03-15 13:57:00,2.4781327
2022-03-15 14:12:00,2.0444717
2022-03-15 14:27:00,2.237031
2022-03-15 14:42:00,0.7361559
2022-03-15 14:57:00,2.744312
2022-03-15 15:12:00,0.16667053
2022-03-15 15:27:00,0.91614217
2022-03-15 15:42:00,0.94087267
2022-03-15 15:57:00,0.8832684
2022-03-15 16:12:00,0.996513
2022-03-15 16:27:00,0.8070348
2022-03-15 16:42:00,0.87871045
2022-03-15 16:57:00,0.9508712
2022-03-15 17:12:00,0.33138102
2022-03-15 17:27:00,0.14883116
2022-03-15 17:42:00,0.8845041
2022-03-15 17:57:00,1.0834016
2022-03-15 18:12:00,1.6039596
2022-03-15 18:27:00,2.9372334
2022-03-15 18:42:00,3.800833
2022-03-15 18:57:00,4.4148045
2022-03-15 19:12:00,4.3258038
2022-03-15 19:27:00,4.16893
2022-03-15 19:42:00,4.6609197
2022-03-15 19:57:00,5.309426
2022-03-15 20:12:00,5.6288657
2022-03-15 20:27:00,4.156513
2022-03-15 20:42:00,3.0676334
2022-03-15 20:57:00,2.2878766
2022-03-15 21:12:00,1.9000065
2022-03-15 21:27:00,1.3894497
2022-03-15 21:42:00,1.1699959
2022-03-15 21:57:00,0.9480546
2022-03-15 22:12:00,1.1956762
2022-03-15 22:27:00,1.1211339
2022-03-15 22:42:00,0.971746
2022-03-15 22:57:00,0.86893106
2022-03-15 23:12:00,0.9292695
2022-03-15 23:27:00,0.94767123
2022-03-15 23:42:00,0.842991
2022-03-15 23:57:00,0.82510626
2022-03-16 00:12:00,0.78546154
2022-03-16 00:27:00,1.093353
2022-03-16 00:42:00,1.1161461
2022-03-16 00:57:00,1.5635636
2022-03-16 01:12:00,2.094355
2022-03-16 01:27:00,2.630708
2022-03-16 01:42:00,3.7698689
2022-03-16 01:57:00,4.381708
2022-03-16 02:12:00,4.89759
2022-03-16 02:27:00,4.9237266
2022-03-16 02:42:00,4.4201202
2022-03-16 02:57:00,2.8790174
2022-03-16 03:12:00,1.7904128
2022-03-16 03:27:00,0.93747693
2022-03-16 03:42:00,0.2655632
2022-03-16 03:57:00,0.20476165
2022-03-16 04:12:00,0.0025916258
2022-03-16 04:27:00,-0.6555944
2022-03-16 04:42:00,0.02049134
2022-03-16 04:57:00,-0.19405109
2022-03-16 05:12:00,0.5635344
2022-03-16 05:27:00,0.7983021
2022-03-16 05:42:00,1.3820164
2022-03-16 05:57:00,2.1072054
2022-03-16 06:12:00,2.4104993
2022-03-16 06:27:00,1.6906593
2022-03-16 06:42:00,1.9343944
2022-03-16 06:57:00,1.6996534
2022-03-16 07:12:00,1.6355141
2022-03-16 07:27:00,1.9874437
2022-03-16 07:42:00,1.8687577
2022-03-16 07:57:00,1.7715648
2022-03-16 08:12:00,1.5529683
2022-03-16 08:27:00,1.4478959
2022-03-16 08:42:00,1.3152424
2022-03-16 08:57:00,1.1053737
2022-03-16 09:12:00,0.9925053
2022-03-16 09:27:00,0.9574635
2022-03-16 09:42:00,1.1426256
2022-03-16 09:57:00,1.2398502
2022-03-16 10:12:00,1.2765566
2022-03-16 10:27:00,1.0795764
2022-03-16 10:42:00,1.0140854
2022-03-16 10:57:00,1.3402365
2022-03-16 11:12:00,1.7388031
2022-03-16 11:27:00,1.9458375
2022-03-16 11:42:00,1.684478
2022-03-16 11:57:00,1.6105934
2022-03-16 12:12:00,1.6712605
2022-03-16 12:27:00,0.69814515
2022-03-16 12:42:00,-0.4244057
2022-03-16 12:57:00,-0.57940406
2022-03-16 13:12:00,-0.9300441
2022-03-16 13:27:00,0.24247828
2022-03-16 13:42:00,-0.51776254
2022-03-16 13:57:00,-1.0204496
2022-03-16 14:12:00,-0.71557945
2022-03-16 14:27:00,-0.018362587
2022-03-16 14:42:00,0.80300814
2022-03-16 14:57:00,1.5612954
2022-03-16 15:12:00,1.6887207
2022-03-16 15:27:00,1.6986302
2022-03-16 15:42:00,2.1349826
2022-03-16 15:57:00,2.371314
2022-03-16 16:12:00,2.818223
2022-03-16 16:27:00,3.1263218
2022-03-16 16:42:00,3.3138747
2022-03-16 16:57:00,3.5094917
2022-03-16 17:12:00,4.1959147
2022-03-16 17:27:00,5.374552
2022-03-16 17:42:00,7.126716
2022-03-16 17:57:00,7.18307
2022-03-16 18:12:00,6.3393245
2022-03-16 18:27:00,6.105485
2022-03-16 18:42:00,5.9455934
2022-03-16 18:57:00,5.48734
2022-03-16 19:12:00,4.2059526
2022-03-16 19:27:00,3.3713171
2022-03-16 19:42:00,2.7580585
2022-03-16 19:57:00,2.7549903
2022-03-16 20:12:00,2.1727836
2022-03-16 20:27:00,1.52751
2022-03-16 20:42:00,0.9731934
2022-03-16 20:57:00,1.0541083
2022-03-16 21:12:00,1.0894562
2022-03-16 21:27:00,0.9517509
2022-03-16 21:42:00,0.8599337
2022-03-16 21:57:00,1.1148009
2022-03-16 22:12:00,1.031454
2022-03-16 22:27:00,1.0799061
2022-03-16 22:42:00,1.029316
2022-03-16 22:57:00,0.99863625
2022-03-16 23:12:00,1.2030743
2022-03-16 23:27:00,0.98744357
2022-03-16 23:42:00,1.068401
2022-03-16 23:57:00,0.6707499
2022-03-17 00:12:00,1.317802
2022-03-17 00:27:00,0.9524481
2022-03-17 00:42:00,0.9537464
2022-03-17 00:57:00,0.92652005
2022-03-17 01:12:00,1.0554917
2022-03-17 01:27:00,0.87567693
2022-03-17 01:42:00,0.8840624
2022-03-17 01:57:00,0.5656758
2022-03-17 02:12:00,0.53698045
2022-03-17 02:27:00,0.5252278
2022-03-17 02:42:00,0.57462394
2022-03-17 02:57:00,0.43285742
2022-03-17 03:12:00,0.20012164
2022-03-17 03:27:00,-0.0407617
2022-03-17 03:42:00,0.0016301428
2022-03-17 03:57:00,0.24705401
2022-03-17 04:12:00,0.49708787
2022-03-17 04:27:00,0.62917733
2022-03-17 04:42:00,1.1243876
2022-03-17 04:57:00,2.7093375
2022-03-17 05:12:00,3.2078435
2022-03-17 05:27:00,3.2079942
2022-03-17 05:42:00,2.5482206
2022-03-17 05:57:00,1.9528897
2022-03-17 06:12:00,2.099904
2022-03-17 06:27:00,1.6284819
2022-03-17 06:42:00,0.82781965
2022-03-17 06:57:00,0.33393165
2022-03-17 07:12:00,0.19466448
2022-03-17 07:27:00,-0.9650889
2022-03-17 07:42:00,-0.0060944757
2022-03-17 07:57:00,0.2939754
2022-03-17 08:12:00,0.3616962
2022-03-17 08:27:00,0.56725377
2022-03-17 08:42:00,1.1639556
2022-03-17 08:57:00,1.6628755
2022-03-17 09:12:00,1.9179611
2022-03-17 09:27:00,1.8724433
2022-03-17 09:42:00,1.6321138
2022-03-17 09:57:00,1.4653784
2022-03-17 10:12:00,1.3172426
2022-03-17 10:27:00,1.252201
2022-03-17 10:42:00,1.4563231
2022-03-17 10:57:00,1.3721281
2022-03-17 11:12:00,2.0693
2022-03-17 11:27:00,2.8800535
2022-03-17 11:42:00,3.5965343
2022-03-17 11:57:00,4.765919
2022-03-17 12:12:00,5.396241
2022-03-17 12:27:00,3.4914525
2022-03-17 12:42:00,3.100683
2022-03-17 12:57:00,2.7288532
2022-03-17 13:12:00,2.6527023
2022-03-17 13:27:00,1.6511219
2022-03-17 13:42:00,0.98359746
2022-03-17 13:57:00,0.99991345
2022-03-17 14:12:00,0.9490239
2022-03-17 14:27:00,0.7955798
2022-03-17 14:42:00,0.81575346
2022-03-17 14:57:00,0.80251163
2022-03-17 15:12:00,0.8855387
2022-03-17 15:27:00,0.9341046
2022-03-17 15:42:00,0.5099856
2022-03-17 15:57:00,0.33870193
2022-03-17 16:12:00,0.19192888
2022-03-17 16:27:00,0.6448412
2022-03-17 16:42:00,0.9784211
2022-03-17 16:57:00,1.3807913
2022-03-17 17:12:00,2.5045803
2022-03-17 17:27:00,3.8525112
2022-03-17 17:42:00,4.527413
2022-03-17 17:57:00,4.7448673
2022-03-17 18:12:00,5.4064965
2022-03-17 18:27:00,5.616812
2022-03-17 18:42:00,5.342841
2022-03-17 18:57:00,4.091157
2022-03-17 19:12:00,2.4583359
2022-03-17 19:27:00,1.9283797
2022-03-17 19:42:00,1.3216698
2022-03-17 19:57:00,1.0206363
2022-03-17 20:12:00,0.74748236
2022-03-17 20:27:00,0.56848234
2022-03-17 20:42:00,0.5528893
2022-03-17 20:57:00,0.64170134
2022-03-17 21:12:00,0.5239314
2022-03-17 21:27:00,0.3089302
2022-03-17 21:42:00,0.47767264
2022-03-17 21:57:00,0.54765654
2022-03-17 22:12:00,0.8888923
2022-03-17 22:27:00,0.7516975
2022-03-17 22:42:00,1.415194
2022-03-17 22:57:00,1.6225579
2022-03-17 23:12:00,2.5732405
2022-03-17 23:27:00,4.3939033
2022-03-17 23:42:00,5.709133
2022-03-17 23:57:00,5.768141
2022-03-18 00:12:00,6.09276
2022-03-18 00:27:00,3.9390087
2022-03-18 00:42:00,2.8744717
2022-03-18 00:57:00,2.0011601
2022-03-18 01:12:00,1.314169
2022-03-18 01:27:00,0.70630264
2022-03-18 01:42:00,0.5949163
2022-03-18 01:57:00,0.4858886
2022-03-18 02:12:00,0.4092603
2022-03-18 02:27:00,0.10195043
2022-03-18 02:42:00,0.46833742
2022-03-18 02:57:00,0.6169737
2022-03-18 03:12:00,0.4578296
2022-03-18 03:27:00,-0.09610443
2022-03-18 03:42:00,-0.10617535
2022-03-18 03:57:00,0.095309906
2022-03-18 04:12:00,0.17785354
2022-03-18 04:27:00,0.16396512
2022-03-18 04:42:00,0.83614564
2022-03-18 04:57:00,1.8717732
2022-03-18 05:12:00,2.7586334
2022-03-18 05:27:00,3.1321344
2022-03-18 05:42:00,2.808589
2022-03-18 05:57:00,2.2456193
2022-03-18 06:12:00,1.9127883
2022-03-18 06:27:00,1.8219898
2022-03-18 06:42:00,1.4234549
2022-03-18 06:57:00,1.9194627
2022-03-18 07:12:00,1.570276
2022-03-18 07:27:00,1.4279506
2022-03-18 07:42:00,1.6156157
2022-03-18 07:57:00,1.3962969
2022-03-18 08:12:00,1.65647
2022-03-18 08:27:00,1.5207982
2022-03-18 08:42:00,1.5570886
2022-03-18 08:57:00,1.8343836
2022-03-18 09:12:00,2.1962261
2022-03-18 09:27:00,2.3740218
2022-03-18 09:42:00,2.491584
2022-03-18 09:57:00,2.5223608
2022-03-18 10:12:00,2.2574277
2022-03-18 10:27:00,1.5174439
2022-03-18 10:42:00,1.3503821
2022-03-18 10:57:00,0.77246547
2022-03-18 11:12:00,-0.23157091
2022-03-18 11:27:00,0.73234075
2022-03-18 11:42:00,1.0159186
2022-03-18 11:57:00,0.0321368
2022-03-18 12:12:00,0.32301062
2022-03-18 12:27:00,1.5216424
2022-03-18 12:42:00,1.459343
2022-03-18 12:57:00,2.4544835
2022-03-18 13:12:00,3.600871
2022-03-18 13:27:00,4.273802
2022-03-18 13:42:00,4.7633986
2022-03-18 13:57:00,5.8158298
2022-03-18 14:12:00,6.3557673
2022-03-18 14:27:00,6.8566127
2022-03-18 14:42:00,5.3500075
2022-03-18 14:57:00,3.9457424
2022-03-18 15:12:00,3.3932016
2022-03-18 15:27:00,2.575092
2022-03-18 15:42:00,1.8967224
2022-03-18 15:57:00,1.1271129
2022-03-18 16:12:00,0.9340212
2022-03-18 16:27:00,1.0950493
2022-03-18 16:42:00,1.2427177
2022-03-18 16:57:00,0.8978064
2022-03-18 17:12:00,1.0805138
2022-03-18 17:27:00,1.0101572
2022-03-18 17:42:00,0.7484325
2022-03-18 17:57:00,0.12210062
2022-03-18 18:12:00,0.1320862
2022-03-18 18:27:00,0.6115683
2022-03-18 18:42:00,1.0614207
2022-03-18 18:57:00,1.2832284
2022-03-18 19:12:00,2.591167
2022-03-18 19:27:00,3.7353103
2022-03-18 19:42:00,4.1499133
2022-03-18 19:57:00,4.5052214
2022-03-18 20:12:00,4.917824
2022-03-18 20:27:00,5.1311913
2022-03-18 20:42:00,6.277523
2022-03-18 20:57:00,4.957515
2022-03-18 21:12:00,3.9264505
2022-03-18 21:27:00,3.0557656
2022-03-18 21:42:00,2.2952292
2022-03-18 21:57:00,1.71069
2022-03-18 22:12:00,1.1816616
2022-03-18 22:27:00,1.0290138
2022-03-18 22:42:00,0.7664498
2022-03-18 22:57:00,0.30966955
2022-03-18 23:12:00,0.33308402
2022-03-18 23:27:00,0.74659944
2022-03-18 23:42:00,1.0877879
2022-03-18 23:57:00,1.4338137
2022-03-19 00:12:00,1.8889582
2022-03-19 00:27:00,2.5246997
2022-03-19 00:42:00,3.2277644
2022-03-19 00:57:00,3.7333004
2022-03-19 01:12:00,4.001349
2022-03-19 01:27:00,4.39946
2022-03-19 01:42:00,3.7115002
2022-03-19 01:57:00,3.4627173
2022-03-19 02:12:00,3.097433
2022-03-19 02:27:00,1.9759498
2022-03-19 02:42:00,1.3722057
2022-03-19 02:57:00,0.3834258
2022-03-19 03:12:00,0.117094405
2022-03-19 03:27:00,0.40414137
2022-03-19 03:42:00,-0.17696169
2022-03-19 03:57:00,-0.29123777
2022-03-19 04:12:00,-0.14299761
2022-03-19 04:27:00,0.83248466
2022-03-19 04:42:00,0.62434673
2022-03-19 04:57:00,1.2971964
2022-03-19 05:12:00,1.9366493
2022-03-19 05:27:00,2.333822
2022-03-19 05:42:00,2.4826255
2022-03-19 05:57:00,1.9853085
2022-03-19 06:12:00,1.6410726
2022-03-19 06:27:00,1.3558336
2022-03-19 06:42:00,1.5462344
2022-03-19 06:57:00,1.8172913
2022-03-19 07:12:00,1.9817749
2022-03-19 07:27:00,2.0222702
2022-03-19 07:42:00,1.7334106
2022-03-19 07:57:00,1.2132114
2022-03-19 08:12:00,0.7332097
2022-03-19 08:27:00,0.76247686
2022-03-19 08:42:00,0.9751257
2022-03-19 08:57:00,1.1422575
2022-03-19 09:12:00,1.2499655
2022-03-19 09:27:00,1.5322243
2022-03-19 09:42:00,1.5788332
2022-03-19 09:57:00,1.3532597
2022-03-19 10:12:00,1.2884759
2022-03-19 10:27:00,1.1295139
2022-03-19 10:42:00,1.3019174
2022-03-19 10:57:00,1.4751177
2022-03-19 11:12:00,1.5252811
2022-03-19 11:27:00,1.6964861
2022-03-19 11:42:00,1.7571564
2022-03-19 11:57:00,2.0375068
2022-03-19 12:12:00,2.0592167
2022-03-19 12:27:00,2.3781953
2022-03-19 12:42:00,2.6318727
2022-03-19 12:57:00,3.7274456
2022-03-19 13:12:00,4.8328896
2022-03-19 13:27:00,5.657389
2022-03-19 13:42:00,5.4636445
2022-03-19 13:57:00,3.9517152
2022-03-19 14:12:00,3.209852
2022-03-19 14:27:00,2.7525086
2022-03-19 14:42:00,2.7136734
2022-03-19 14:57:00,2.0793464
2022-03-19 15:12:00,1.3393584
2022-03-19 15:27:00,1.4105496
2022-03-19 15:42:00,1.2902659
2022-03-19 15:57:00,0.9697728
2022-03-19 16:12:00,0.74763507
2022-03-19 16:27:00,0.8311146
2022-03-19 16:42:00,1.0401924
2022-03-19 16:57:00,1.0036553
2022-03-19 17:12:00,0.9829127
2022-03-19 17:27:00,0.9191996
2022-03-19 17:42:00,0.7819556
2022-03-19 17:57:00,0.6837962
2022-03-19 18:12:00,0.68795943
2022-03-19 18:27:00,0.6467445
2022-03-19 18:42:00,0.5908596
2022-03-19 18:57:00,0.9098661
2022-03-19 19:12:00,1.2156827
2022-03-19 19:27:00,1.5258769
2022-03-19 19:42:00,2.1765962
2022-03-19 19:57:00,3.224494
2022-03-19 20:12:00,4.0296082
2022-03-19 20:27:00,4.219034
2022-03-19 20:42:00,5.3361897
2022-03-19 20:57:00,5.2572055
2022-03-19 21:12:00,5.8011956
2022-03-19 21:27:00,4.373088
2022-03-19 21:42:00,3.0948598
2022-03-19 21:57:00,2.4231536
2022-03-19 22:12:00,1.6279296
2022-03-19 22:27:00,0.94665354
2022-03-19 22:42:00,0.66429263
2022-03-19 22:57:00,0.6300539
2022-03-19 23:12:00,0.59143627
2022-03-19 23:27:00,0.65970325
2022-03-19 23:42:00,0.5336811
2022-03-19 23:57:00,0.5828461
2022-03-20 00:12:00,0.7587824
2022-03-20 00:27:00,0.51474017
2022-03-20 00:42:00,0.0737651
2022-03-20 00:57:00,0.30836347
2022-03-20 01:12:00,0.46526965
2022-03-20 01:27:00,0.6575923
2022-03-20 01:42:00,1.2047513
2022-03-20 01:57:00,2.570414
2022-03-20 02:12:00,3.5651205
2022-03-20 02:27:00,4.0588264
2022-03-20 02:42:00,4.2048106
2022-03-20 02:57:00,4.4680495
2022-03-20 03:12:00,5.019037
2022-03-20 03:27:00,5.039776
2022-03-20 03:42:00,4.596773
2022-03-20 03:57:00,3.5592415
2022-03-20 04:12:00,2.0338197
2022-03-20 04:27:00,1.1115379
2022-03-20 04:42:00,1.0337723
2022-03-20 04:57:00,0.60828656
2022-03-20 05:12:00,-0.3125422
2022-03-20 05:27:00,-0.5550041
2022-03-20 05:42:00,-0.009715335
2022-03-20 05:57:00,0.2108831
2022-03-20 06:12:00,0.19068493
2022-03-20 06:27:00,0.80346864
2022-03-20 06:42:00,1.8234098
2022-03-20 06:57:00,2.5574923
2022-03-20 07:12:00,2.7991018
2022-03-20 07:27:00,2.2746232
2022-03-20 07:42:00,1.5918698
2022-03-20 07:57:00,1.0538632
2022-03-20 08:12:00,0.8932424
2022-03-20 08:27:00,0.71131086
2022-03-20 08:42:00,0.64202386
2022-03-20 08:57:00,0.60713303
2022-03-20 09:12:00,0.5805415
2022-03-20 09:27:00,0.6057417
2022-03-20 09:42:00,0.7550332
2022-03-20 09:57:00,0.92834276
2022-03-20 10:12:00,0.8628352
2022-03-20 10:27:00,0.8398747
2022-03-20 10:42:00,0.8163131
2022-03-20 10:57:00,1.0540633
2022-03-20 11:12:00,1.2164247
2022-03-20 11:27:00,1.5160576
2022-03-20 11:42:00,1.4669721
2022-03-20 11:57:00,1.8593906
2022-03-20 12:12:00,2.2699735
2022-03-20 12:27:00,2.2438586
2022-03-20 12:42:00,2.7410767
2022-03-20 12:57:00,3.414969
2022-03-20 13:12:00,3.9970024
2022-03-20 13:27:00,5.059145
2022-03-20 13:42:00,5.2681327
2022-03-20 13:57:00,4.695779
2022-03-20 14:12:00,3.3908193
2022-03-20 14:27:00,3.039016
2022-03-20 14:42:00,2.6666875
2022-03-20 14:57:00,1.9349155
2022-03-20 15:12:00,1.6968778
2022-03-20 15:27:00,1.7366498
2022-03-20 15:42:00,1.6680224
2022-03-20 15:57:00,1.3849337
2022-03-20 16:12:00,1.4316971
2022-03-20 16:27:00,1.5691015
2022-03-20 16:42:00,1.3063664
2022-03-20 16:57:00,1.2589082
2022-03-20 17:12:00,1.22432
2022-03-20 17:27:00,1.0145484
2022-03-20 17:42:00,0.9932425
2022-03-20 17:57:00,0.8368168
2022-03-20 18:12:00,0.87033296
2022-03-20 18:27:00,1.3510386
2022-03-20 18:42:00,1.5674516
2022-03-20 18:57:00,2.1896253
2022-03-20 19:12:00,3.2677991
2022-03-20 19:27:00,4.0661306
2022-03-20 19:42:00,4.416819
2022-03-20 19:57:00,4.9817843
2022-03-20 20:12:00,5.9336066
2022-03-20 20:27:00,6.2574105
2022-03-20 20:42:00,5.939796
2022-03-20 20:57:00,3.8070912
2022-03-20 21:12:00,2.9446323
2022-03-20 21:27:00,1.8444729
2022-03-20 21:42:00,1.907848
2022-03-20 21:57:00,1.226594
2022-03-20 22:12:00,1.3338665
2022-03-20 22:27:00,1.367001
2022-03-20 22:42:00,0.944932
2022-03-20 22:57:00,0.8481101
2022-03-20 23:12:00,0.9201204
2022-03-20 23:27:00,0.7661487
2022-03-20 23:42:00,0.5101144
2022-03-20 23:57:00,0.677259
2022-03-21 00:12:00,0.78307974
2022-03-21 00:27:00,0.7150236
2022-03-21 00:42:00,0.5232646
2022-03-21 00:57:00,0.24744846
2022-03-21 01:12:00,0.48220333
2022-03-21 01:27:00,0.7526324
2022-03-21 01:42:00,0.91950935
2022-03-21 01:57:00,1.0547843
2022-03-21 02:12:00,1.8823694
2022-03-21 02:27:00,3.1127415
2022-03-21 02:42:00,3.6773503
2022-03-21 02:57:00,4.049421
2022-03-21 03:12:00,3.6072307
2022-03-21 03:27:00,3.273551
2022-03-21 03:42:00,2.8943262
2022-03-21 03:57:00,3.955612
2022-03-21 04:12:00,3.5278928
2022-03-21 04:27:00,3.4580753
2022-03-21 04:42:00,1.1706
2022-03-21 04:57:00,0.21032637
2022-03-21 05:12:00,-0.27501813
2022-03-21 05:27:00,0.092666104
2022-03-21 05:42:00,-0.42867023
2022-03-21 05:57:00,-0.6065815
2022-03-21 06:12:00,-1.0105562
2022-03-21 06:27:00,0.0056544156
2022-03-21 06:42:00,0.12960885
2022-03-21 06:57:00,0.4089115
2022-03-21 07:12:00,0.8537297
2022-03-21 07:27:00,0.9800831
2022-03-21 07:42:00,1.1074471
2022-03-21 07:57:00,0.8970787
2022-03-21 08:12:00,0.7064421
2022-03-21 08:27:00,0.65973395
2022-03-21 08:42:00,0.6645885
2022-03-21 08:57:00,0.84319574
2022-03-21 09:12:00,0.93062806
2022-03-21 09:27:00,1.0588555
2022-03-21 09:42:00,1.2350018
2022-03-21 09:57:00,1.3278613
2022-03-21 10:12:00,1.5695938
2022-03-21 10:27:00,1.9851656
2022-03-21 10:42:00,2.15332
2022-03-21 10:57:00,2.2429502
2022-03-21 11:12:00,2.424121
2022-03-21 11:27:00,3.1862636
2022-03-21 11:42:00,3.4042006
2022-03-21 11:57:00,4.2097564
2022-03-21 12:12:00,3.1607046
2022-03-21 12:27:00,1.5961689
2022-03-21 12:42:00,0.06766978
2022-03-21 12:57:00,-0.88986146
2022-03-21 13:12:00,-0.45966846
2022-03-21 13:27:00,0.03447928
2022-03-21 13:42:00,-0.19113272
2022-03-21 13:57:00,-0.8431894
2022-03-21 14:12:00,-0.42658126
2022-03-21 14:27:00,-0.2751377
2022-03-21 14:42:00,0.5212783
2022-03-21 14:57:00,1.5314895
2022-03-21 15:12:00,2.418836
2022-03-21 15:27:00,2.0455093
2022-03-21 15:42:00,1.8889456
2022-03-21 15:57:00,1.5722609
2022-03-21 16:12:00,2.3791406
2022-03-21 16:27:00,3.404309
2022-03-21 16:42:00,2.2583764
2022-03-21 16:57:00,4.736473
2022-03-21 17:12:00,6.331997
2022-03-21 17:27:00,7.8255305
