timestamp,y_true,y_pred
2021-12-08 13:12:00,0.10331338,-0.10594915
2021-12-08 13:27:00,0.102879345,-0.08275202
2021-12-08 13:42:00,0.10243106,-0.0707553
2021-12-08 13:57:00,0.102849826,-0.05418127
2021-12-08 14:12:00,0.10328386,-0.06370693
2021-12-08 14:27:00,0.103717886,-0.07144891
2021-12-08 14:42:00,0.10416617,-0.08626099
2021-12-08 14:57:00,0.102908865,-0.099490464
2021-12-08 15:12:00,0.10160678,-0.098616414
2021-12-08 15:27:00,0.10030469,-0.101791926
2021-12-08 15:42:00,0.09895984,-0.10177832
2021-12-08 15:57:00,0.10998079,-0.086580165
2021-12-08 16:12:00,0.11709787,-0.06521084
2021-12-08 16:27:00,0.12699817,-0.042604245
2021-12-08 16:42:00,0.12204221,0.04633398
2021-12-08 16:57:00,0.11642484,0.18556304
2021-12-08 17:12:00,0.12889646,0.25050274
2021-12-08 17:27:00,0.123953745,0.24871872
2021-12-08 17:42:00,0.14657626,0.20691626
2021-12-08 17:57:00,0.15843718,0.19566496
2021-12-08 18:12:00,0.16165406,0.18025278
2021-12-08 18:27:00,0.14131904,0.1367955
2021-12-08 18:42:00,0.1721912,0.039136667
2021-12-08 18:57:00,0.14064912,-0.024709582
2021-12-08 19:12:00,0.13661006,-0.095749035
2021-12-08 19:27:00,0.1314224,-0.11705845
2021-12-08 19:42:00,0.10983512,-0.11626417
2021-12-08 19:57:00,0.11524593,-0.11487219
2021-12-08 20:12:00,0.122411974,-0.122903265
2021-12-08 20:27:00,0.12112043,-0.1347467
2021-12-08 20:42:00,0.110159785,-0.14854725
2021-12-08 20:57:00,0.106191024,-0.1716705
2021-12-08 21:12:00,0.12113124,-0.18444414
2021-12-08 21:27:00,0.10750956,-0.18079776
2021-12-08 21:42:00,0.106207475,-0.16309878
2021-12-08 21:57:00,0.1049054,-0.12305288
2021-12-08 22:12:00,0.10348682,-0.0721863
2021-12-08 22:27:00,0.10352494,-0.054791905
2021-12-08 22:42:00,0.117099136,-0.042796902
2021-12-08 22:57:00,0.12606643,-0.03475992
2021-12-08 23:12:00,0.13645099,-0.008265542
2021-12-08 23:27:00,0.13188288,0.06500098
2021-12-08 23:42:00,0.1174811,0.16589473
2021-12-08 23:57:00,0.12735793,0.25486013
2021-12-09 00:12:00,0.12245844,0.24779117
2021-12-09 00:27:00,0.11679792,0.2724122
2021-12-09 00:42:00,0.12093447,0.3085775
2021-12-09 00:57:00,0.12293291,0.33225277
2021-12-09 01:12:00,0.12423602,0.33187553
2021-12-09 01:27:00,0.12581944,0.33813637
2021-12-09 01:42:00,0.12439295,0.3225695
2021-12-09 01:57:00,0.12352489,0.26598537
2021-12-09 02:12:00,0.12265683,0.15931794
2021-12-09 02:27:00,0.12160626,0.086537324
2021-12-09 02:42:00,0.117625274,0.030610308
2021-12-09 02:57:00,0.11204491,-0.011136873
2021-12-09 03:12:00,0.11977756,-0.013417273
2021-12-09 03:27:00,0.13046838,-0.019522073
2021-12-09 03:42:00,0.13513047,-0.06659238
2021-12-09 03:57:00,0.16504703,-0.09232435
2021-12-09 04:12:00,0.14705382,-0.1274527
2021-12-09 04:27:00,0.1502067,-0.114886224
2021-12-09 04:42:00,0.10704868,-0.095130935
2021-12-09 04:57:00,0.10554138,-0.0830085
2021-12-09 05:12:00,0.10510735,-0.08187151
2021-12-09 05:27:00,0.104673326,-0.063983425
2021-12-09 05:42:00,0.10417882,-0.041164592
2021-12-09 05:57:00,0.10488947,0.013771542
2021-12-09 06:12:00,0.10575753,0.05048362
2021-12-09 06:27:00,0.10662557,0.046615027
2021-12-09 06:42:00,0.107614584,0.009940003
2021-12-09 06:57:00,0.106554694,-0.0063397805
2021-12-09 07:12:00,0.105252616,-0.013493019
2021-12-09 07:27:00,0.10395053,-0.0050130473
2021-12-09 07:42:00,0.10246702,0.023080932
2021-12-09 07:57:00,0.11652773,0.017100181
2021-12-09 08:12:00,0.117604166,-0.029381467
2021-12-09 08:27:00,0.11467189,-0.038965322
2021-12-09 08:42:00,0.11206773,-0.033555757
2021-12-09 08:57:00,0.10946356,-0.027228547
2021-12-09 09:12:00,0.106254175,-0.039346166
2021-12-09 09:27:00,0.105353594,-0.05688372
2021-12-09 09:42:00,0.10448554,-0.056006875
2021-12-09 09:57:00,0.10361749,-0.057667345
2021-12-09 10:12:00,0.10254769,-0.0740348
2021-12-09 10:27:00,0.10297975,-0.07716532
2021-12-09 10:42:00,0.1038478,-0.0810825
2021-12-09 10:57:00,0.10471586,-0.080011286
2021-12-09 11:12:00,0.105785646,-0.06147551
2021-12-09 11:27:00,0.13405137,-0.019668499
2021-12-09 11:42:00,0.17471652,0.026350219
2021-12-09 11:57:00,0.17015438,0.13941883
2021-12-09 12:12:00,0.1660605,0.2783871
2021-12-09 12:27:00,0.15574108,0.3337329
2021-12-09 12:42:00,0.16922387,0.35627213
2021-12-09 12:57:00,0.17136094,0.27679536
2021-12-09 13:12:00,0.17562948,0.28361854
2021-12-09 13:27:00,0.20525467,0.23431489
2021-12-09 13:42:00,0.1825111,0.17834388
2021-12-09 13:57:00,0.17588905,0.12085286
2021-12-09 14:12:00,0.16177458,-0.005657308
2021-12-09 14:27:00,0.16140579,-0.07306458
2021-12-09 14:42:00,0.1206714,-0.09205279
2021-12-09 14:57:00,0.10457685,-0.067734756
2021-12-09 15:12:00,0.1147889,-0.048121702
2021-12-09 15:27:00,0.10347229,-0.06887385
2021-12-09 15:42:00,0.11172368,-0.0909227
2021-12-09 15:57:00,0.11232396,-0.09768724
2021-12-09 16:12:00,0.11172082,-0.06473862
2021-12-09 16:27:00,0.11755775,0.11912649
2021-12-09 16:42:00,0.123394676,0.30304387
2021-12-09 16:57:00,0.11668963,0.3941283
2021-12-09 17:12:00,0.11171817,0.39168894
2021-12-09 17:27:00,0.11258623,0.40894085
2021-12-09 17:42:00,0.11345429,0.38496312
2021-12-09 17:57:00,0.11450487,0.42665467
2021-12-09 18:12:00,0.11003041,0.42483297
2021-12-09 18:27:00,0.10266492,0.40643322
2021-12-09 18:42:00,0.11740966,0.3850113
2021-12-09 18:57:00,0.10391953,0.3119627
2021-12-09 19:12:00,0.11590111,0.1720834
2021-12-09 19:27:00,0.11999437,0.1369924
2021-12-09 19:42:00,0.10090111,0.042633593
2021-12-09 19:57:00,0.1233512,0.011082377
2021-12-09 20:12:00,0.19945388,-0.022181362
2021-12-09 20:27:00,0.15196633,-0.069999956
2021-12-09 20:42:00,0.146809,-0.102032766
2021-12-09 20:57:00,0.15266149,-0.12138806
2021-12-09 21:12:00,0.12946579,-0.121602096
2021-12-09 21:27:00,0.11517833,-0.10805611
2021-12-09 21:42:00,0.09945367,-0.08408023
2021-12-09 21:57:00,0.104440376,-0.06134739
2021-12-09 22:12:00,0.10942707,0.013716497
2021-12-09 22:27:00,0.10573387,0.18046287
2021-12-09 22:42:00,0.10227472,0.3275816
2021-12-09 22:57:00,0.108134106,0.42871118
2021-12-09 23:12:00,0.12336765,0.4858468
2021-12-09 23:27:00,0.11621319,0.47413898
2021-12-09 23:42:00,0.12758449,0.4393091
2021-12-09 23:57:00,0.10790281,0.43217868
2021-12-10 00:12:00,0.112057775,0.43285742
2021-12-10 00:27:00,0.1169713,0.46053573
2021-12-10 00:42:00,0.11898567,0.4577971
2021-12-10 00:57:00,0.110100344,0.42783937
2021-12-10 01:12:00,0.12111587,0.39310333
2021-12-10 01:27:00,0.11766817,0.33886242
2021-12-10 01:42:00,0.13253072,0.25658536
2021-12-10 01:57:00,0.11648539,0.17411868
2021-12-10 02:12:00,0.12853342,0.035789203
2021-12-10 02:27:00,0.1292883,-0.0059680706
2021-12-10 02:42:00,0.12039581,-0.052423835
2021-12-10 02:57:00,0.10866025,-0.0849254
2021-12-10 03:12:00,0.10175223,-0.11465348
2021-12-10 03:27:00,0.11143159,-0.10488818
2021-12-10 03:42:00,0.11453732,-0.063630305
2021-12-10 03:57:00,0.11844357,-0.040199876
2021-12-10 04:12:00,0.12234982,-0.053322773
2021-12-10 04:27:00,0.12721492,-0.0843375
2021-12-10 04:42:00,0.11312272,-0.12092441
2021-12-10 04:57:00,0.11743774,-0.12302388
2021-12-10 05:12:00,0.12315421,-0.12857266
2021-12-10 05:27:00,0.12815224,-0.14236255
2021-12-10 05:42:00,0.11207997,-0.15758978
2021-12-10 05:57:00,0.10394995,-0.13021897
2021-12-10 06:12:00,0.103515916,-0.10112991
2021-12-10 06:27:00,0.10308189,-0.07648217
2021-12-10 06:42:00,0.10253935,-0.056745507
2021-12-10 06:57:00,0.104884036,-0.06399866
2021-12-10 07:12:00,0.10979756,-0.08140171
2021-12-10 07:27:00,0.11471107,-0.09291105
2021-12-10 07:42:00,0.10885896,-0.08205866
2021-12-10 07:57:00,0.11272563,-0.0654074
2021-12-10 08:12:00,0.11721591,-0.062380034
2021-12-10 08:27:00,0.11598846,-0.08797187
2021-12-10 08:42:00,0.14028524,-0.10969784
2021-12-10 08:57:00,0.14320838,-0.101088636
2021-12-10 09:12:00,0.12934098,-0.09912434
2021-12-10 09:27:00,0.1169137,-0.11011753
2021-12-10 09:42:00,0.1247567,-0.10821957
2021-12-10 09:57:00,0.11992156,-0.114978045
2021-12-10 10:12:00,0.121014595,-0.11969588
2021-12-10 10:27:00,0.10999312,-0.12103813
2021-12-10 10:42:00,0.112520866,-0.12238581
2021-12-10 10:57:00,0.1081137,-0.12626629
2021-12-10 11:12:00,0.11201995,-0.123853624
2021-12-10 11:27:00,0.115926206,-0.11368997
2021-12-10 11:42:00,0.12079201,-0.11680058
2021-12-10 11:57:00,0.11731649,-0.0671165
2021-12-10 12:12:00,0.110099696,0.08934117
2021-12-10 12:27:00,0.117873795,0.258116
2021-12-10 12:42:00,0.10449952,0.3870716
2021-12-10 12:57:00,0.117237285,0.42848566
2021-12-10 13:12:00,0.10678248,0.42977798
2021-12-10 13:27:00,0.10781128,0.44349426
2021-12-10 13:42:00,0.11551547,0.4653466
2021-12-10 13:57:00,0.10975693,0.47511414
2021-12-10 14:12:00,0.11554397,0.4801909
2021-12-10 14:27:00,0.12133101,0.4546282
2021-12-10 14:42:00,0.11497486,0.4571962
2021-12-10 14:57:00,0.11244428,0.4672076
2021-12-10 15:12:00,0.12003977,0.45052415
2021-12-10 15:27:00,0.14296603,0.41667354
2021-12-10 15:42:00,0.16093934,0.43119302
2021-12-10 15:57:00,0.13437527,0.43060708
2021-12-10 16:12:00,0.11172368,0.36059073
2021-12-10 16:27:00,0.11544896,0.4285658
2021-12-10 16:42:00,0.11687147,0.3901766
2021-12-10 16:57:00,0.11028679,0.37424114
2021-12-10 17:12:00,0.108951464,0.34420887
2021-12-10 17:27:00,0.10727749,0.35146046
2021-12-10 17:42:00,0.10684347,0.37468696
2021-12-10 17:57:00,0.10640944,0.39352727
2021-12-10 18:12:00,0.11076674,0.39440152
2021-12-10 18:27:00,0.11478215,0.3809464
2021-12-10 18:42:00,0.11445068,0.3653341
2021-12-10 18:57:00,0.11355005,0.3672861
2021-12-10 19:12:00,0.107110396,0.37773442
2021-12-10 19:27:00,0.12109491,0.38544118
2021-12-10 19:42:00,0.120496914,0.3832812
2021-12-10 19:57:00,0.11788907,0.35928532
2021-12-10 20:12:00,0.11142882,0.35382304
2021-12-10 20:27:00,0.11229688,0.36028352
2021-12-10 20:42:00,0.11316494,0.3591567
2021-12-10 20:57:00,0.11423442,0.35213414
2021-12-10 21:12:00,0.11620184,0.3472528
2021-12-10 21:27:00,0.12062401,0.3439823
2021-12-10 21:42:00,0.12504618,0.3349286
2021-12-10 21:57:00,0.120199144,0.3279885
2021-12-10 22:12:00,0.11128822,0.3306986
2021-12-10 22:27:00,0.106079884,0.32214054
2021-12-10 22:42:00,0.11116687,0.31591094
2021-12-10 22:57:00,0.11351411,0.31515947
2021-12-10 23:12:00,0.10891853,0.31515285
2021-12-10 23:27:00,0.10432294,0.3179716
2021-12-10 23:42:00,0.11122817,0.31928748
2021-12-10 23:57:00,0.10900002,0.32254863
2021-12-11 00:12:00,0.11161178,0.331152
2021-12-11 00:27:00,0.105902776,0.3435068
2021-12-11 00:42:00,0.105902776,0.31352296
2021-12-11 00:57:00,0.105902776,0.31598184
2021-12-11 01:12:00,0.105902776,0.32157052
2021-12-11 01:27:00,0.1226949,0.33977982
2021-12-11 01:42:00,0.10868975,0.31650478
2021-12-11 01:57:00,0.11926917,0.30516958
2021-12-11 02:12:00,0.1155677,0.31499654
2021-12-11 02:27:00,0.11111112,0.32401478
2021-12-11 02:42:00,0.11111112,0.313692
2021-12-11 02:57:00,0.11111112,0.27938786
2021-12-11 03:12:00,0.11111112,0.28261945
2021-12-11 03:27:00,0.10479859,0.19999632
2021-12-11 03:42:00,0.12336359,0.16696337
2021-12-11 03:57:00,0.15717974,0.15036838
2021-12-11 04:12:00,0.22644575,-0.016569171
2021-12-11 04:27:00,0.19094588,-0.12886156
2021-12-11 04:42:00,0.1424615,-0.14652719
2021-12-11 04:57:00,0.12745841,-0.14090443
2021-12-11 05:12:00,0.10464172,-0.120639175
2021-12-11 05:27:00,0.102995664,-0.10694649
2021-12-11 05:42:00,0.101693586,-0.11626948
2021-12-11 05:57:00,0.1003915,-0.12765305
2021-12-11 06:12:00,0.09897153,-0.12473872
2021-12-11 06:27:00,0.11606146,-0.10664785
2021-12-11 06:42:00,0.104430586,-0.07510059
2021-12-11 06:57:00,0.11143496,-0.08065068
2021-12-11 07:12:00,0.10677196,-0.1174458
2021-12-11 07:27:00,0.10308247,-0.14647661
2021-12-11 07:42:00,0.101780385,-0.13987745
2021-12-11 07:57:00,0.10047831,-0.13417715
2021-12-11 08:12:00,0.0989948,-0.14397049
2021-12-11 08:27:00,0.09859694,-0.11984526
2021-12-11 08:42:00,0.09816291,-0.06498241
2021-12-11 08:57:00,0.09772888,-0.03769024
2021-12-11 09:12:00,0.097234376,-0.05104357
2021-12-11 09:27:00,0.11175586,-0.07282789
2021-12-11 09:42:00,0.104094625,-0.06607269
2021-12-11 09:57:00,0.1036606,-0.06552069
2021-12-11 10:12:00,0.10322657,-0.0807502
2021-12-11 10:27:00,0.10273245,-0.098737754
2021-12-11 10:42:00,0.102286465,-0.087578505
2021-12-11 10:57:00,0.10141841,-0.094832696
2021-12-11 11:12:00,0.10055035,-0.10262254
2021-12-11 11:27:00,0.09956212,-0.10203197
2021-12-11 11:42:00,0.10011109,-0.099760264
2021-12-11 11:57:00,0.10705554,-0.08061115
2021-12-11 12:12:00,0.114961386,-0.06883597
2021-12-11 12:27:00,0.12644428,-0.040195648
2021-12-11 12:42:00,0.11567263,0.028453838
2021-12-11 12:57:00,0.12389813,0.06671801
2021-12-11 13:12:00,0.11164275,0.17269102
2021-12-11 13:27:00,0.113768294,0.21437699
2021-12-11 13:42:00,0.1329519,0.25626782
2021-12-11 13:57:00,0.12070948,0.25109112
2021-12-11 14:12:00,0.12568322,0.2515746
2021-12-11 14:27:00,0.15458615,0.17958766
2021-12-11 14:42:00,0.16516203,0.18999512
2021-12-11 14:57:00,0.1672475,0.08571533
2021-12-11 15:12:00,0.16521779,-0.032563042
2021-12-11 15:27:00,0.108280145,-0.1311388
2021-12-11 15:42:00,0.10784035,-0.12809372
2021-12-11 15:57:00,0.114008114,-0.11174378
2021-12-11 16:12:00,0.12063107,-0.09706767
2021-12-11 16:27:00,0.105930336,-0.0932672
2021-12-11 16:42:00,0.12030093,-0.09108652
2021-12-11 16:57:00,0.13417967,-0.115955524
2021-12-11 17:12:00,0.15943767,-0.13373496
2021-12-11 17:27:00,0.1686929,-0.1604882
2021-12-11 17:42:00,0.15628362,-0.14252453
2021-12-11 17:57:00,0.16418397,0.0039823083
2021-12-11 18:12:00,0.1520428,0.15659817
2021-12-11 18:27:00,0.15460663,0.27750412
2021-12-11 18:42:00,0.16507164,0.3332168
2021-12-11 18:57:00,0.15912287,0.35483027
2021-12-11 19:12:00,0.15842599,0.3681576
2021-12-11 19:27:00,0.14715512,0.32444337
2021-12-11 19:42:00,0.19755433,0.30518928
2021-12-11 19:57:00,0.2090554,0.26421654
2021-12-11 20:12:00,0.24838184,0.122376755
2021-12-11 20:27:00,0.18636705,-0.050939903
2021-12-11 20:42:00,0.1256727,-0.120830156
2021-12-11 20:57:00,0.100432135,-0.11717389
2021-12-11 21:12:00,0.1067666,-0.0655297
2021-12-11 21:27:00,0.11423648,-0.06017207
2021-12-11 21:42:00,0.108538546,-0.07746348
2021-12-11 21:57:00,0.098708645,-0.08140359
2021-12-11 22:12:00,0.10053862,-0.07708714
2021-12-11 22:27:00,0.10639799,-0.07508787
2021-12-11 22:42:00,0.101860814,-0.05281445
2021-12-11 22:57:00,0.11169794,0.08946311
2021-12-11 23:12:00,0.09898844,0.25162446
2021-12-11 23:27:00,0.1192437,0.3882017
2021-12-11 23:42:00,0.10866194,0.45488822
2021-12-11 23:57:00,0.11146392,0.4134117
2021-12-12 00:12:00,0.108799085,0.38490102
2021-12-12 00:27:00,0.11901187,0.31499308
2021-12-12 00:42:00,0.15862837,0.2721446
2021-12-12 00:57:00,0.13699341,0.37080067
2021-12-12 01:12:00,0.12628628,0.27703884
2021-12-12 01:27:00,0.15289736,0.23903157
2021-12-12 01:42:00,0.16854772,0.072587475
2021-12-12 01:57:00,0.17004474,-0.08100655
2021-12-12 02:12:00,0.12136816,-0.12962404
2021-12-12 02:27:00,0.11773879,-0.11958607
2021-12-12 02:42:00,0.11150865,-0.08541745
2021-12-12 02:57:00,0.107638896,-0.08726001
2021-12-12 03:12:00,0.107638896,-0.083316624
2021-12-12 03:27:00,0.107638896,-0.03863665
2021-12-12 03:42:00,0.107638896,-0.02738662
2021-12-12 03:57:00,0.107638896,-0.042138718
2021-12-12 04:12:00,0.107638896,-0.06084469
2021-12-12 04:27:00,0.107638896,-0.037797023
2021-12-12 04:42:00,0.107638896,-0.024533877
2021-12-12 04:57:00,0.107422166,-0.025105704
2021-12-12 05:12:00,0.10698814,-0.036403038
2021-12-12 05:27:00,0.10655411,-0.052397866
2021-12-12 05:42:00,0.10601158,-0.053358633
2021-12-12 05:57:00,0.11555045,-0.0491784
2021-12-12 06:12:00,0.16255753,-0.033202317
2021-12-12 06:27:00,0.16184974,0.0021880558
2021-12-12 06:42:00,0.16534743,0.048144788
2021-12-12 06:57:00,0.15244411,0.16363162
2021-12-12 07:12:00,0.1695943,0.15003285
2021-12-12 07:27:00,0.17670117,0.13031553
2021-12-12 07:42:00,0.13248643,0.06014354
2021-12-12 07:57:00,0.1612344,0.0162227
2021-12-12 08:12:00,0.16045116,-0.081022985
2021-12-12 08:27:00,0.14688225,-0.12640542
2021-12-12 08:42:00,0.120531276,-0.11740276
2021-12-12 08:57:00,0.1169259,-0.1132808
2021-12-12 09:12:00,0.11052595,-0.11910232
2021-12-12 09:27:00,0.12068535,-0.13063683
2021-12-12 09:42:00,0.106860824,-0.12596694
2021-12-12 09:57:00,0.12215017,-0.13415907
2021-12-12 10:12:00,0.15486802,-0.14772277
2021-12-12 10:27:00,0.13190809,-0.16348119
2021-12-12 10:42:00,0.112430714,-0.15496372
2021-12-12 10:57:00,0.1095194,-0.1475479
2021-12-12 11:12:00,0.11520748,-0.15857345
2021-12-12 11:27:00,0.11216929,-0.17043686
2021-12-12 11:42:00,0.10913109,-0.16062158
2021-12-12 11:57:00,0.105387904,-0.1412723
2021-12-12 12:12:00,0.10793481,-0.10368801
2021-12-12 12:27:00,0.11823034,0.017716082
2021-12-12 12:42:00,0.123474844,0.16596515
2021-12-12 12:57:00,0.111096606,0.31053188
2021-12-12 13:12:00,0.106313445,0.38004258
2021-12-12 13:27:00,0.10110236,0.4035263
2021-12-12 13:42:00,0.098719805,0.38361654
2021-12-12 13:57:00,0.11589728,0.40951478
2021-12-12 14:12:00,0.11949431,0.44545633
2021-12-12 14:27:00,0.109632365,0.4150522
2021-12-12 14:42:00,0.121242434,0.4056124
2021-12-12 14:57:00,0.113944985,0.39982647
2021-12-12 15:12:00,0.11983684,0.34532842
2021-12-12 15:27:00,0.1114689,0.348896
2021-12-12 15:42:00,0.10597806,0.31971422
2021-12-12 15:57:00,0.114227794,0.2747608
2021-12-12 16:12:00,0.11046116,0.19804367
2021-12-12 16:27:00,0.11482492,0.109629594
2021-12-12 16:42:00,0.110646956,0.04047792
2021-12-12 16:57:00,0.11596158,0.007233008
2021-12-12 17:12:00,0.12239085,-0.0048262947
2021-12-12 17:27:00,0.12161086,-0.02777983
2021-12-12 17:42:00,0.10825888,-0.05413835
2021-12-12 17:57:00,0.109966144,-0.026482135
2021-12-12 18:12:00,0.11300433,0.12454718
2021-12-12 18:27:00,0.11604253,0.30083227
2021-12-12 18:42:00,0.10869827,0.37676033
2021-12-12 18:57:00,0.10773759,0.40542507
2021-12-12 19:12:00,0.112843804,0.4381268
2021-12-12 19:27:00,0.11729647,0.44097376
2021-12-12 19:42:00,0.111487225,0.44382793
2021-12-12 19:57:00,0.119051814,0.45857632
2021-12-12 20:12:00,0.10782409,0.47047493
2021-12-12 20:27:00,0.11602095,0.42612943
2021-12-12 20:42:00,0.11313681,0.4177145
2021-12-12 20:57:00,0.110461354,0.4306215
2021-12-12 21:12:00,0.11544805,0.41259602
2021-12-12 21:27:00,0.118023455,0.4228775
2021-12-12 21:42:00,0.11648724,0.4299831
2021-12-12 21:57:00,0.12026682,0.40458336
2021-12-12 22:12:00,0.121951565,0.4027183
2021-12-12 22:27:00,0.1271161,0.41068
2021-12-12 22:42:00,0.15923363,0.39926746
2021-12-12 22:57:00,0.15235537,0.40525874
2021-12-12 23:12:00,0.16841552,0.39314306
2021-12-12 23:27:00,0.175856,0.3691685
2021-12-12 23:42:00,0.16455957,0.33020738
2021-12-12 23:57:00,0.14783783,0.27199364
2021-12-13 00:12:00,0.1315496,0.18631251
2021-12-13 00:27:00,0.11289187,0.10023105
2021-12-13 00:42:00,0.114493005,0.008104865
2021-12-13 00:57:00,0.1026672,-0.009880422
2021-12-13 01:12:00,0.10581639,-0.052105453
2021-12-13 01:27:00,0.10869525,-0.059682492
2021-12-13 01:42:00,0.111519754,-0.070439994
2021-12-13 01:57:00,0.105908394,-0.100449994
2021-12-13 02:12:00,0.12216557,-0.14063323
2021-12-13 02:27:00,0.11151092,-0.1587456
2021-12-13 02:42:00,0.10776823,-0.17790394
2021-12-13 02:57:00,0.10907031,-0.17371544
2021-12-13 03:12:00,0.110372394,-0.14402856
2021-12-13 03:27:00,0.11179097,-0.09482759
2021-12-13 03:42:00,0.10174018,0.014074247
2021-12-13 03:57:00,0.11605553,0.1315798
2021-12-13 04:12:00,0.10308195,0.27929887
2021-12-13 04:27:00,0.09982058,0.30929357
2021-12-13 04:42:00,0.109277725,0.35306108
2021-12-13 04:57:00,0.12512894,0.24446993
2021-12-13 05:12:00,0.18343493,0.21433997
2021-12-13 05:27:00,0.20570825,0.23844133
2021-12-13 05:42:00,0.21104716,0.021922003
2021-12-13 05:57:00,0.2411862,-0.1352713
2021-12-13 06:12:00,0.17691694,-0.17411587
2021-12-13 06:27:00,0.12840584,-0.16857146
2021-12-13 06:42:00,0.11335805,-0.14967969
