timestamp,y_true,y_pred
2021-12-08 06:57:00,2.4085007,3.5242455
2021-12-08 07:12:00,2.1781633,3.1265807
2021-12-08 07:27:00,1.7822227,2.3612216
2021-12-08 07:42:00,1.3958131,1.8698281
2021-12-08 07:57:00,0.93942034,1.4907676
2021-12-08 08:12:00,0.6130273,0.67796856
2021-12-08 08:27:00,0.21202974,1.077205
2021-12-08 08:42:00,0.06458711,0.39851892
2021-12-08 08:57:00,0.031749573,0.46846837
2021-12-08 09:12:00,0.060637526,0.7273387
2021-12-08 09:27:00,0.091633946,1.1285686
2021-12-08 09:42:00,0.13374344,1.6819321
2021-12-08 09:57:00,0.22899118,2.143572
2021-12-08 10:12:00,0.38501623,2.4402103
2021-12-08 10:27:00,0.5582594,2.4054494
2021-12-08 10:42:00,0.67478925,2.257572
2021-12-08 10:57:00,0.93642986,2.282112
2021-12-08 11:12:00,1.0746928,2.4572742
2021-12-08 11:27:00,1.0436181,2.4737346
2021-12-08 11:42:00,1.0039245,2.487592
2021-12-08 11:57:00,0.89112854,2.4862335
2021-12-08 12:12:00,0.9490045,2.6979146
2021-12-08 12:27:00,0.78699476,2.8400931
2021-12-08 12:42:00,0.9096795,2.9608307
2021-12-08 12:57:00,1.3177116,3.1383467
2021-12-08 13:12:00,1.4799974,3.1993167
2021-12-08 13:27:00,2.0513155,2.9822617
2021-12-08 13:42:00,1.9917338,2.7530637
2021-12-08 13:57:00,1.8630816,2.7388816
2021-12-08 14:12:00,2.2362869,2.5425858
2021-12-08 14:27:00,2.524986,2.4006631
2021-12-08 14:42:00,2.285329,2.2545965
2021-12-08 14:57:00,2.8438032,2.1648543
2021-12-08 15:12:00,3.3270044,2.1692755
2021-12-08 15:27:00,3.532284,2.1814294
2021-12-08 15:42:00,3.647144,2.179089
2021-12-08 15:57:00,3.9497814,2.2800138
2021-12-08 16:12:00,3.962078,3.030618
2021-12-08 16:27:00,4.1172123,3.6038184
2021-12-08 16:42:00,3.6007333,3.9533253
2021-12-08 16:57:00,3.2492661,4.0364475
2021-12-08 17:12:00,2.4282403,3.26791
2021-12-08 17:27:00,1.7107109,2.3873475
2021-12-08 17:42:00,0.95932037,1.4829568
2021-12-08 17:57:00,0.5178116,1.2857614
2021-12-08 18:12:00,0.1888858,1.5439928
2021-12-08 18:27:00,0.10284444,1.1704408
2021-12-08 18:42:00,0.119925335,0.7126429
2021-12-08 18:57:00,0.11647022,0.76329494
2021-12-08 19:12:00,0.22791523,0.9263136
2021-12-08 19:27:00,0.4376917,1.4109617
2021-12-08 19:42:00,0.76384926,1.860752
2021-12-08 19:57:00,1.1633788,2.1482346
2021-12-08 20:12:00,1.4739902,2.2353206
2021-12-08 20:27:00,1.8375753,2.2906919
2021-12-08 20:42:00,2.2495115,2.3573976
2021-12-08 20:57:00,2.496899,2.332303
2021-12-08 21:12:00,2.595483,2.5604324
2021-12-08 21:27:00,2.946169,3.1211243
2021-12-08 21:42:00,3.0237892,3.470689
2021-12-08 21:57:00,2.9620752,3.51984
2021-12-08 22:12:00,3.075991,3.7626474
2021-12-08 22:27:00,3.5204291,3.8931048
2021-12-08 22:42:00,3.7808728,3.8827915
2021-12-08 22:57:00,4.100639,3.681434
2021-12-08 23:12:00,4.1114216,3.273599
2021-12-08 23:27:00,4.273165,3.0593793
2021-12-08 23:42:00,3.9847193,2.9792383
2021-12-08 23:57:00,4.0818286,2.794801
2021-12-09 00:12:00,3.648519,2.440644
2021-12-09 00:27:00,3.0230546,2.4988966
2021-12-09 00:42:00,2.4283535,2.358979
2021-12-09 00:57:00,1.5623025,1.9706843
2021-12-09 01:12:00,0.97018266,1.4568934
2021-12-09 01:27:00,0.8177474,1.1667656
2021-12-09 01:42:00,0.65159655,0.8906727
2021-12-09 01:57:00,0.54989326,0.69742215
2021-12-09 02:12:00,0.5613426,0.56063956
2021-12-09 02:27:00,0.57270604,0.6618591
2021-12-09 02:42:00,0.65022427,0.91526514
2021-12-09 02:57:00,0.7524834,1.1014417
2021-12-09 03:12:00,1.1327851,1.334336
2021-12-09 03:27:00,1.3227543,1.6290334
2021-12-09 03:42:00,1.422359,1.870527
2021-12-09 03:57:00,1.5127485,2.0752003
2021-12-09 04:12:00,2.057935,2.0349581
2021-12-09 04:27:00,2.1353915,2.266705
2021-12-09 04:42:00,2.2482724,2.6366026
2021-12-09 04:57:00,2.4901607,3.1646118
2021-12-09 05:12:00,2.4284496,3.220347
2021-12-09 05:27:00,2.5636573,3.0016484
2021-12-09 05:42:00,2.5636573,2.6266026
2021-12-09 05:57:00,2.5636573,2.8283117
2021-12-09 06:12:00,2.5636573,2.7670481
2021-12-09 06:27:00,2.4869263,2.5291893
2021-12-09 06:42:00,2.4573975,1.9752886
2021-12-09 06:57:00,2.6628852,1.78695
2021-12-09 07:12:00,2.5461376,1.5452942
2021-12-09 07:27:00,2.2571776,1.3914944
2021-12-09 07:42:00,2.4008946,1.2682933
2021-12-09 07:57:00,1.8912555,1.3456569
2021-12-09 08:12:00,2.0947065,1.3451613
2021-12-09 08:27:00,1.8261034,1.3047014
2021-12-09 08:42:00,2.036321,1.2597765
2021-12-09 08:57:00,1.7647129,1.3223118
2021-12-09 09:12:00,1.9512943,1.4910765
2021-12-09 09:27:00,2.1897242,1.622789
2021-12-09 09:42:00,2.4211118,1.6373734
2021-12-09 09:57:00,2.5411847,1.6045054
2021-12-09 10:12:00,2.970704,1.6299543
2021-12-09 10:27:00,3.3900757,1.6817597
2021-12-09 10:42:00,3.7178116,1.7404803
2021-12-09 10:57:00,3.5976624,1.7425038
2021-12-09 11:12:00,4.2239246,2.0235014
2021-12-09 11:27:00,4.469235,2.9506528
2021-12-09 11:42:00,4.250631,3.3067029
2021-12-09 11:57:00,3.3923516,3.2900095
2021-12-09 12:12:00,3.3961062,3.0804079
2021-12-09 12:27:00,2.0741751,2.5282009
2021-12-09 12:42:00,1.4952555,2.0517898
2021-12-09 12:57:00,1.3402045,1.1463474
2021-12-09 13:12:00,0.72192544,1.2040762
2021-12-09 13:27:00,0.54706794,1.0277789
2021-12-09 13:42:00,0.4252959,0.90097046
2021-12-09 13:57:00,0.22313729,1.0486889
2021-12-09 14:12:00,0.43948948,1.0487753
2021-12-09 14:27:00,0.7610882,1.5987102
2021-12-09 14:42:00,1.2277375,2.5933242
2021-12-09 14:57:00,2.1899118,3.5618992
2021-12-09 15:12:00,3.4374897,4.3532166
2021-12-09 15:27:00,4.1461463,4.236124
2021-12-09 15:42:00,4.9046564,3.700481
2021-12-09 15:57:00,5.16716,3.6392286
2021-12-09 16:12:00,5.6677594,4.5726156
2021-12-09 16:27:00,5.841558,6.172195
2021-12-09 16:42:00,5.58843,5.516573
2021-12-09 16:57:00,5.0869594,4.30296
2021-12-09 17:12:00,4.188247,3.268643
2021-12-09 17:27:00,3.3948467,2.6936178
2021-12-09 17:42:00,2.4528656,2.0995722
2021-12-09 17:57:00,1.7223785,1.72058
2021-12-09 18:12:00,1.2795191,1.2699777
2021-12-09 18:27:00,0.8201611,1.0054986
2021-12-09 18:42:00,0.78930604,0.8601542
2021-12-09 18:57:00,0.71536636,0.644755
2021-12-09 19:12:00,0.65769184,0.48451033
2021-12-09 19:27:00,0.57415885,0.67629063
2021-12-09 19:42:00,0.7598794,0.77089995
2021-12-09 19:57:00,0.7880901,1.0688114
2021-12-09 20:12:00,0.98169756,1.3984312
2021-12-09 20:27:00,1.3488435,1.8344218
2021-12-09 20:42:00,1.7429492,2.2536213
2021-12-09 20:57:00,2.563158,2.6999161
2021-12-09 21:12:00,3.4281363,3.1080337
2021-12-09 21:27:00,4.096907,3.3398972
2021-12-09 21:42:00,4.146945,3.563167
2021-12-09 21:57:00,5.055975,3.8916278
2021-12-09 22:12:00,5.4395404,4.860839
2021-12-09 22:27:00,5.41795,6.0050855
2021-12-09 22:42:00,5.074494,5.21502
2021-12-09 22:57:00,4.633038,4.0788517
2021-12-09 23:12:00,4.198077,3.4612317
2021-12-09 23:27:00,3.5326447,3.0404108
2021-12-09 23:42:00,2.9373085,2.5101624
2021-12-09 23:57:00,2.597472,1.889906
2021-12-10 00:12:00,2.066659,1.2530963
2021-12-10 00:27:00,1.7872366,1.1157379
2021-12-10 00:42:00,1.6722094,1.0822202
2021-12-10 00:57:00,1.404946,1.0036372
2021-12-10 01:12:00,1.0476941,0.9448504
2021-12-10 01:27:00,0.73173416,0.70432377
2021-12-10 01:42:00,0.501172,0.5865744
2021-12-10 01:57:00,0.5050368,0.7197588
2021-12-10 02:12:00,0.4119595,0.76519734
2021-12-10 02:27:00,0.49315178,1.096317
2021-12-10 02:42:00,0.59362185,1.4474264
2021-12-10 02:57:00,1.0774524,2.0089035
2021-12-10 03:12:00,1.3823498,2.7110534
2021-12-10 03:27:00,1.9299713,2.802907
2021-12-10 03:42:00,2.5408542,2.975855
2021-12-10 03:57:00,2.6678894,2.8107438
2021-12-10 04:12:00,2.7418308,2.631046
2021-12-10 04:27:00,2.853761,2.6125553
2021-12-10 04:42:00,2.2825196,2.2446568
2021-12-10 04:57:00,2.342195,2.2528398
2021-12-10 05:12:00,2.183037,2.428392
2021-12-10 05:27:00,2.4016204,2.72776
2021-12-10 05:42:00,2.4016204,2.7166598
2021-12-10 05:57:00,2.4016204,2.7420392
2021-12-10 06:12:00,2.4016204,2.725993
2021-12-10 06:27:00,2.9020116,2.5744727
2021-12-10 06:42:00,3.0074577,2.3195505
2021-12-10 06:57:00,2.6995568,2.204644
2021-12-10 07:12:00,1.9410288,1.9468942
2021-12-10 07:27:00,1.9521782,1.7451819
2021-12-10 07:42:00,1.8811789,1.7081558
2021-12-10 07:57:00,1.752897,1.7345277
2021-12-10 08:12:00,1.4698,1.6987236
2021-12-10 08:27:00,1.7897937,1.6466672
2021-12-10 08:42:00,1.7655419,1.4229347
2021-12-10 08:57:00,1.5131414,1.3159364
2021-12-10 09:12:00,1.5703802,1.4685673
2021-12-10 09:27:00,1.568282,1.591456
2021-12-10 09:42:00,2.1773872,1.6812872
2021-12-10 09:57:00,1.9826679,1.7664702
2021-12-10 10:12:00,2.5101516,1.7778854
2021-12-10 10:27:00,2.5947158,1.8673948
2021-12-10 10:42:00,3.10365,1.9769474
2021-12-10 10:57:00,3.452175,2.004952
2021-12-10 11:12:00,4.1641393,1.9026381
2021-12-10 11:27:00,3.6745257,2.2064157
2021-12-10 11:42:00,4.707348,2.5459428
2021-12-10 11:57:00,5.4876213,3.2472467
2021-12-10 12:12:00,5.6529016,4.482715
2021-12-10 12:27:00,5.4272494,4.356612
2021-12-10 12:42:00,5.19938,3.7919936
2021-12-10 12:57:00,4.3193245,3.4272153
2021-12-10 13:12:00,4.0702763,3.2447643
2021-12-10 13:27:00,3.3682783,3.2421267
2021-12-10 13:42:00,3.19358,3.1153448
2021-12-10 13:57:00,2.895444,2.5388415
2021-12-10 14:12:00,3.0541105,2.1993716
2021-12-10 14:27:00,3.4626741,1.9386971
2021-12-10 14:42:00,3.6217873,1.8478715
2021-12-10 14:57:00,3.5716858,1.915483
2021-12-10 15:12:00,3.5773003,1.7947415
2021-12-10 15:27:00,3.3956654,1.6539171
2021-12-10 15:42:00,2.9963155,1.7612484
2021-12-10 15:57:00,2.6429193,1.8190287
2021-12-10 16:12:00,2.4269946,1.5090578
2021-12-10 16:27:00,2.3614593,1.8569533
2021-12-10 16:42:00,2.306962,1.727106
2021-12-10 16:57:00,2.2138057,1.6657299
2021-12-10 17:12:00,2.1970327,1.7506913
2021-12-10 17:27:00,2.3313622,1.9795953
2021-12-10 17:42:00,2.4239998,2.3500597
2021-12-10 17:57:00,2.7204986,2.7758546
2021-12-10 18:12:00,3.0888877,3.1874135
2021-12-10 18:27:00,3.8114634,3.5207558
2021-12-10 18:42:00,4.5539837,3.7802403
2021-12-10 18:57:00,5.5274787,4.0984354
2021-12-10 19:12:00,6.264791,4.1628633
2021-12-10 19:27:00,6.9152293,4.3070254
2021-12-10 19:42:00,7.23147,4.464184
2021-12-10 19:57:00,7.583773,4.522513
2021-12-10 20:12:00,7.772218,4.733178
2021-12-10 20:27:00,7.837546,5.017926
2021-12-10 20:42:00,7.8824315,5.22688
2021-12-10 20:57:00,8.050881,5.383266
2021-12-10 21:12:00,8.143824,5.4486384
2021-12-10 21:27:00,8.284698,5.602961
2021-12-10 21:42:00,8.252096,5.6855416
2021-12-10 21:57:00,7.863344,5.648395
2021-12-10 22:12:00,8.000511,5.689858
2021-12-10 22:27:00,8.026109,5.6234355
2021-12-10 22:42:00,7.848601,5.4960046
2021-12-10 22:57:00,7.7200723,5.4309363
2021-12-10 23:12:00,7.499703,5.3922453
2021-12-10 23:27:00,7.2168565,5.3523307
2021-12-10 23:42:00,7.0592003,5.3046865
2021-12-10 23:57:00,6.870824,5.3304415
2021-12-11 00:12:00,6.626411,5.329247
2021-12-11 00:27:00,6.3262143,5.2012606
2021-12-11 00:42:00,6.0131893,4.7917514
2021-12-11 00:57:00,5.6237664,4.412625
2021-12-11 01:12:00,5.295387,3.991646
2021-12-11 01:27:00,4.7574964,3.7309012
2021-12-11 01:42:00,4.2104616,3.0877893
2021-12-11 01:57:00,3.5599632,2.365719
2021-12-11 02:12:00,2.997618,1.9256593
2021-12-11 02:27:00,2.356146,1.8409945
2021-12-11 02:42:00,1.8300741,1.587788
2021-12-11 02:57:00,1.2933373,1.2336328
2021-12-11 03:12:00,0.8933414,1.1393578
2021-12-11 03:27:00,0.5018423,0.77820885
2021-12-11 03:42:00,0.22531655,0.6699712
2021-12-11 03:57:00,0.08263558,0.6958802
2021-12-11 04:12:00,0.035329007,0.26293853
2021-12-11 04:27:00,0.06284002,0.30025178
2021-12-11 04:42:00,0.16709706,0.6078559
2021-12-11 04:57:00,0.4314352,0.9907117
2021-12-11 05:12:00,0.6888111,1.3247664
2021-12-11 05:27:00,0.9802698,1.5207443
2021-12-11 05:42:00,0.9789477,1.5424725
2021-12-11 05:57:00,0.98051697,1.5678121
2021-12-11 06:12:00,0.9804909,1.417656
2021-12-11 06:27:00,1.6059697,1.200802
2021-12-11 06:42:00,1.4524101,1.1330874
2021-12-11 06:57:00,1.3263656,1.1022863
2021-12-11 07:12:00,1.1069578,1.1332781
2021-12-11 07:27:00,1.0092387,1.108572
2021-12-11 07:42:00,0.93766844,1.2166852
2021-12-11 07:57:00,0.76477325,1.4982709
2021-12-11 08:12:00,0.9009568,1.527226
2021-12-11 08:27:00,1.0676705,1.9357538
2021-12-11 08:42:00,1.0615776,1.9568816
2021-12-11 08:57:00,1.3641013,2.0333204
2021-12-11 09:12:00,1.5529867,2.0968196
2021-12-11 09:27:00,1.5832866,2.1044848
2021-12-11 09:42:00,1.6722851,1.8996311
2021-12-11 09:57:00,1.9471626,1.7927421
2021-12-11 10:12:00,2.0044854,1.7576411
2021-12-11 10:27:00,1.9003413,1.8045889
2021-12-11 10:42:00,2.2721922,1.8300054
2021-12-11 10:57:00,2.874209,1.8130256
2021-12-11 11:12:00,2.9949179,1.8578397
2021-12-11 11:27:00,3.24007,1.871809
2021-12-11 11:42:00,3.587908,1.8722503
2021-12-11 11:57:00,3.5947297,2.0486248
2021-12-11 12:12:00,3.573706,2.613666
2021-12-11 12:27:00,3.9360027,3.2010343
2021-12-11 12:42:00,3.6623225,3.65843
2021-12-11 12:57:00,3.2725394,3.2081017
2021-12-11 13:12:00,2.8459713,3.122842
2021-12-11 13:27:00,2.326532,2.8233526
2021-12-11 13:42:00,2.080218,2.8074343
2021-12-11 13:57:00,1.2992966,2.74875
2021-12-11 14:12:00,0.8447607,2.6691227
2021-12-11 14:27:00,0.42380154,1.823512
2021-12-11 14:42:00,0.23178943,1.7844675
2021-12-11 14:57:00,0.15535568,1.0884974
2021-12-11 15:12:00,0.2447183,0.5699791
2021-12-11 15:27:00,0.4194857,0.53935295
2021-12-11 15:42:00,0.82404727,1.3466978
2021-12-11 15:57:00,1.2388245,2.401167
2021-12-11 16:12:00,2.0692422,3.2188535
2021-12-11 16:27:00,2.7153986,3.1467896
2021-12-11 16:42:00,3.3347514,3.1283517
2021-12-11 16:57:00,3.7719016,2.890272
2021-12-11 17:12:00,4.003049,2.8160925
2021-12-11 17:27:00,4.132907,2.6879313
2021-12-11 17:42:00,4.368888,3.4585366
2021-12-11 17:57:00,4.2641196,5.1106215
2021-12-11 18:12:00,3.7481391,4.924118
2021-12-11 18:27:00,3.005484,3.859099
2021-12-11 18:42:00,2.1404388,3.0911262
2021-12-11 18:57:00,1.6289372,2.6782799
2021-12-11 19:12:00,1.1295205,2.444523
2021-12-11 19:27:00,0.7157521,1.6092952
2021-12-11 19:42:00,0.5630562,1.1322422
2021-12-11 19:57:00,0.3587365,0.94624186
2021-12-11 20:12:00,0.23814751,0.55367154
2021-12-11 20:27:00,0.26131096,0.3538736
2021-12-11 20:42:00,0.7473997,1.003981
2021-12-11 20:57:00,1.3983808,1.8186444
2021-12-11 21:12:00,2.1452565,2.8094764
2021-12-11 21:27:00,2.6988373,3.373992
2021-12-11 21:42:00,2.9203854,3.2872055
2021-12-11 21:57:00,3.9927344,3.0770211
2021-12-11 22:12:00,4.430595,3.0453603
2021-12-11 22:27:00,4.0242777,3.2366383
2021-12-11 22:42:00,4.488125,3.7697735
2021-12-11 22:57:00,4.734754,5.1543694
2021-12-11 23:12:00,4.5623927,5.000049
2021-12-11 23:27:00,3.9428892,3.7249773
2021-12-11 23:42:00,3.2086263,3.0271823
2021-12-11 23:57:00,2.5064204,2.2623796
2021-12-12 00:12:00,1.7572893,1.6006185
2021-12-12 00:27:00,1.0923307,0.67101866
2021-12-12 00:42:00,0.68414545,0.56159025
2021-12-12 00:57:00,0.30920517,1.1122113
2021-12-12 01:12:00,0.17074259,0.8427425
2021-12-12 01:27:00,0.077728815,0.6402147
2021-12-12 01:42:00,0.06116007,0.3475919
2021-12-12 01:57:00,0.13353282,0.3865067
2021-12-12 02:12:00,0.34664902,1.0654275
2021-12-12 02:27:00,0.7075782,1.8153058
2021-12-12 02:42:00,1.0823951,2.2988307
2021-12-12 02:57:00,1.6120006,2.8637838
2021-12-12 03:12:00,2.2915483,2.8657608
2021-12-12 03:27:00,2.686143,3.0510128
2021-12-12 03:42:00,2.460833,2.9948378
2021-12-12 03:57:00,2.8845747,2.7332196
2021-12-12 04:12:00,2.795279,2.4670448
2021-12-12 04:27:00,2.8598168,2.325259
2021-12-12 04:42:00,2.7788482,2.204187
2021-12-12 04:57:00,2.6535313,2.287708
2021-12-12 05:12:00,2.8502257,2.3950026
2021-12-12 05:27:00,3.1076386,2.3144956
2021-12-12 05:42:00,3.1076386,2.120066
2021-12-12 05:57:00,3.1076386,2.0529435
2021-12-12 06:12:00,3.1076386,2.197984
2021-12-12 06:27:00,2.2752059,2.3303084
2021-12-12 06:42:00,1.7108,2.211848
2021-12-12 06:57:00,1.4312844,2.3108637
2021-12-12 07:12:00,1.2552944,1.3878045
2021-12-12 07:27:00,0.6417735,0.8674062
2021-12-12 07:42:00,0.570318,0.5842347
2021-12-12 07:57:00,0.31229088,0.6134771
2021-12-12 08:12:00,0.16339466,0.6743171
2021-12-12 08:27:00,0.16463265,0.88992393
2021-12-12 08:42:00,0.28778362,1.1396527
2021-12-12 08:57:00,0.5894101,1.4721998
2021-12-12 09:12:00,1.0487888,1.7454745
2021-12-12 09:27:00,1.5794704,1.8496599
2021-12-12 09:42:00,1.9171813,1.816388
2021-12-12 09:57:00,2.3172219,1.7858557
2021-12-12 10:12:00,2.3084803,1.802906
2021-12-12 10:27:00,2.592275,1.7583622
2021-12-12 10:42:00,2.9146576,1.7421304
2021-12-12 10:57:00,3.1035054,1.8030099
2021-12-12 11:12:00,3.079115,1.994918
2021-12-12 11:27:00,3.2929769,2.0836782
2021-12-12 11:42:00,3.7331119,2.510266
2021-12-12 11:57:00,4.0565696,3.2917938
2021-12-12 12:12:00,3.989731,4.047977
2021-12-12 12:27:00,3.8904834,4.8168306
2021-12-12 12:42:00,3.5235083,4.219404
2021-12-12 12:57:00,3.2792718,3.9186754
2021-12-12 13:12:00,2.9442246,3.8815026
2021-12-12 13:27:00,2.899284,3.8748512
2021-12-12 13:42:00,2.6892524,3.562517
2021-12-12 13:57:00,2.370906,3.5817173
2021-12-12 14:12:00,2.045724,3.7834444
2021-12-12 14:27:00,2.0381517,3.3298802
2021-12-12 14:42:00,1.8899921,2.857663
2021-12-12 14:57:00,1.7760208,2.652162
2021-12-12 15:12:00,1.546989,2.2314734
2021-12-12 15:27:00,1.5855217,2.1194246
2021-12-12 15:42:00,1.7630901,1.8310263
2021-12-12 15:57:00,1.8971696,1.5738189
2021-12-12 16:12:00,2.0038502,1.2797158
2021-12-12 16:27:00,2.26696,0.92644316
2021-12-12 16:42:00,2.753936,1.0897337
2021-12-12 16:57:00,3.2876787,1.75012
2021-12-12 17:12:00,4.1767817,2.6832442
2021-12-12 17:27:00,5.066498,3.4296656
2021-12-12 17:42:00,5.6729016,3.865168
2021-12-12 17:57:00,6.3946595,4.6120105
2021-12-12 18:12:00,6.5416265,6.0185957
2021-12-12 18:27:00,6.550537,5.9069457
2021-12-12 18:42:00,6.259457,5.0390472
2021-12-12 18:57:00,5.8097963,4.4322276
2021-12-12 19:12:00,5.234543,4.193124
2021-12-12 19:27:00,4.4088926,3.9168687
2021-12-12 19:42:00,4.086271,3.576458
2021-12-12 19:57:00,3.6228821,3.2385318
2021-12-12 20:12:00,3.4032946,3.109358
2021-12-12 20:27:00,3.4654987,2.937788
2021-12-12 20:42:00,3.716838,2.7691348
2021-12-12 20:57:00,3.6485162,2.7350585
2021-12-12 21:12:00,3.8383112,2.5327942
2021-12-12 21:27:00,3.7528934,2.5285912
2021-12-12 21:42:00,3.5341,2.6618884
2021-12-12 21:57:00,3.0175128,2.6321218
2021-12-12 22:12:00,2.7105649,2.6845577
2021-12-12 22:27:00,2.3812618,2.682349
2021-12-12 22:42:00,2.0599587,2.5367553
2021-12-12 22:57:00,1.8171588,2.4628658
2021-12-12 23:12:00,1.5520787,2.2488246
2021-12-12 23:27:00,1.3164538,2.0120285
2021-12-12 23:42:00,1.0555496,1.7051698
2021-12-12 23:57:00,0.8585936,1.2633482
2021-12-13 00:12:00,0.65578836,0.81406003
2021-12-13 00:27:00,0.6627591,0.6472807
2021-12-13 00:42:00,0.8943199,0.568237
2021-12-13 00:57:00,1.2189327,1.112799
2021-12-13 01:12:00,1.675331,1.5009592
2021-12-13 01:27:00,2.051661,1.8435667
2021-12-13 01:42:00,2.4497688,2.092075
2021-12-13 01:57:00,2.8093104,2.1912658
2021-12-13 02:12:00,3.0964456,2.1886425
2021-12-13 02:27:00,3.1563232,2.44889
2021-12-13 02:42:00,3.5087702,2.6611986
2021-12-13 02:57:00,3.522482,2.9689965
2021-12-13 03:12:00,3.875081,3.3188145
2021-12-13 03:27:00,3.9094107,4.031975
2021-12-13 03:42:00,3.7071111,4.556827
2021-12-13 03:57:00,3.3371327,3.5393355
2021-12-13 04:12:00,2.5352278,2.7440188
2021-12-13 04:27:00,1.958357,1.8446735
2021-12-13 04:42:00,1.1505167,1.6195875
2021-12-13 04:57:00,0.4513351,0.49355763
2021-12-13 05:12:00,0.07560421,0.36834547
2021-12-13 05:27:00,0.019374363,0.6656039
2021-12-13 05:42:00,0.014467591,0.23566999
2021-12-13 05:57:00,0.014467591,0.07481626
2021-12-13 06:12:00,0.014467591,0.1765976
2021-12-13 06:27:00,0.075954996,0.38178515
2021-12-13 06:42:00,0.15876442,0.6357309
2021-12-13 06:57:00,0.4974156,0.80242956
2021-12-13 07:12:00,0.8904553,0.8767457
2021-12-13 07:27:00,1.3624811,0.9738983
2021-12-13 07:42:00,1.6695279,1.0749044
2021-12-13 07:57:00,1.8022696,1.0406619
2021-12-13 08:12:00,1.8700651,1.0559952
2021-12-13 08:27:00,1.7796309,1.0662211
2021-12-13 08:42:00,1.7258104,1.012282
2021-12-13 08:57:00,1.5521772,1.0295702
2021-12-13 09:12:00,1.4827127,1.1808175
2021-12-13 09:27:00,1.4584175,1.3135214
2021-12-13 09:42:00,1.4773988,1.4607675
2021-12-13 09:57:00,1.5855743,1.6086127
2021-12-13 10:12:00,1.7714424,1.6473508
2021-12-13 10:27:00,1.9530932,1.7016667
2021-12-13 10:42:00,1.4731395,2.0085466
2021-12-13 10:57:00,2.021961,2.232611
2021-12-13 11:12:00,3.0542748,2.3888905
2021-12-13 11:27:00,3.4455163,2.4526772
2021-12-13 11:42:00,3.7217934,2.502656
2021-12-13 11:57:00,3.9788177,2.6178012
